place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
1517000,Honolulu And County,HI,2014,253795000,253795000,0,102399000,102399000,0,1659522000,1759241000,-99719000,False
2148003,Louisville-Jefferson County Metro Government,KY,2012,101114000,149014000,-47900000,104685000,104685000,0,991263000,1039163000,-47900000,False
1235000,Jacksonville,FL,2014,365838000,311838000,54000000,133599000,133599000,0,1723813000,1683257000,40556000,False
0608954,Burbank,CA,2018,53016000,53016000,0,25220000,25220000,0,221957000,316081000,-94124000,False
0608954,Burbank,CA,2019,54936000,54936000,0,24448000,24448000,0,229752000,323876000,-94124000,False
2148003,Louisville-Jefferson County Metro Government,KY,2013,99210000,146226000,-47016000,100364000,100364000,0,907776000,954792000,-47016000,False
0608954,Burbank,CA,2017,52598000,52598000,0,25976000,25976000,0,225688000,318818000,-93130000,False
4865000,San Antonio,TX,2015,337747000,340425000,-2678000,234023000,236682000,-2659000,2095002000,2013132000,81870000,False
4260000,Philadelphia,PA,2020,745747000,745747000,0,308088000,308088000,0,7683066000,7769659000,-86593000,False
4260000,Philadelphia,PA,2018,677742000,677742000,0,254364000,254364000,0,7096452000,7182884000,-86432000,False
4260000,Philadelphia,PA,2021,796751000,796751000,0,331933000,331933000,0,8291268000,8376441000,-85173000,False
4260000,Philadelphia,PA,2019,974232000,974232000,0,267248000,267248000,0,7227136000,7312048000,-84912000,False
4260000,Philadelphia,PA,2017,673356000,673356000,0,255215000,255215000,0,6803095000,6887411000,-84316000,False
0820000,Denver And County,CO,2012,225208000,225208000,0,112010000,112010000,0,2666832000,2586783000,80049000,False
2754880,Rochester,MN,2015,22242000,22242000,0,14045000,14045000,0,111176000,188631000,-77455000,False
2743000,Minneapolis,MN,2015,165993000,165993000,0,57802000,57802000,0,984167000,1059003000,-74836000,False
5157000,Norfolk,VA,2012,68217000,68217000,0,40619000,40619000,0,1153676000,1227273000,-73597000,False
1517000,Honolulu And County,HI,2015,268695000,268695000,0,117227000,117227000,0,1675701000,1748656000,-72955000,False
4967000,Salt Lake,UT,2015,57721000,57721000,0,34351000,34351000,0,371436000,444377000,-72941000,False
3137000,Omaha,NE,2015,97826000,125631000,-27805000,74192000,74192000,0,578923000,617215000,-38292000,False
5157000,Norfolk,VA,2013,71264000,71264000,0,47043000,47043000,0,1201840000,1267408000,-65568000,False
2938000,Kansas,MO,2020,236614000,236614000,0,186292000,186292000,0,1979418000,2044707000,-65289000,False
3915000,Cincinnati,OH,2021,166061000,166061000,0,120110000,120110000,0,857878000,920686000,-62808000,False
2938000,Kansas,MO,2018,224322000,224322000,0,167050000,167050000,0,1703280000,1765824000,-62544000,False
0628000,Fullerton,CA,2013,35123000,35123000,0,16579000,16579000,0,199496000,136995000,62501000,False
5548000,Madison,WI,2015,70360000,67874000,2486000,66120000,49624000,16496000,447276000,403886000,43390000,False
3825700,Fargo,ND,2015,31098000,16019000,15079000,0,11060000,-11060000,214350000,249584000,-35234000,False
2938000,Kansas,MO,2017,224426000,224426000,0,154793000,154793000,0,1607116000,1668329000,-61213000,False
2938000,Kansas,MO,2019,232106000,232106000,0,181607000,181607000,0,1735782000,1795712000,-59930000,False
0455000,Phoenix,AZ,2015,432806000,432806000,0,293230000,293230000,0,2257501000,2317340000,-59839000,False
0644000,Los Angeles,CA,2015,2100647000,2099291000,1356000,460186000,459595000,591000,9540291000,9597750000,-57459000,False
0455000,Phoenix,AZ,2012,471353000,471353000,0,283475000,283475000,0,2651717000,2592489000,59228000,False
2938000,Kansas,MO,2021,239671000,239671000,0,198082000,198082000,0,2280699000,2339780000,-59081000,False
3915000,Cincinnati,OH,2020,161671000,161671000,0,122794000,122794000,0,852796000,911688000,-58892000,False
5157000,Norfolk,VA,2014,74097000,74097000,0,40121000,40121000,0,1149068000,1207922000,-58854000,False
3915000,Cincinnati,OH,2019,153891000,153891000,0,123408000,123408000,0,856172000,914451000,-58279000,False
3137000,Omaha,NE,2013,90208000,117572000,-27364000,67369000,67369000,0,533220000,560584000,-27364000,False
3915000,Cincinnati,OH,2017,157515000,157515000,0,106252000,106252000,0,878368000,931229000,-52861000,False
2743000,Minneapolis,MN,2014,141502000,141502000,0,54519000,54519000,0,1044559000,1096674000,-52115000,False
3825700,Fargo,ND,2014,29342000,15531000,13811000,0,10382000,-10382000,206714000,179209000,27505000,False
3825700,Fargo,ND,2013,26788000,13932000,12856000,0,9129000,-9129000,216132000,187102000,29030000,False
0455000,Phoenix,AZ,2014,462893000,462893000,0,295054000,295054000,0,2427038000,2478012000,-50974000,False
3137000,Omaha,NE,2014,93065000,118274000,-25209000,71218000,71218000,0,575320000,600529000,-25209000,False
3915000,Cincinnati,OH,2015,142671000,142671000,0,96224000,96224000,0,816230000,866030000,-49800000,False
3915000,Cincinnati,OH,2014,128770000,128770000,0,101838000,101838000,0,846079000,894954000,-48875000,False
5157000,Norfolk,VA,2015,73988000,73988000,0,39784000,39784000,0,1111197000,1159044000,-47847000,False
2938000,Kansas,MO,2014,211198000,211198000,0,170481000,170481000,0,1608456000,1655423000,-46967000,False
2938000,Kansas,MO,2013,199452000,199452000,0,142049000,142049000,0,1618490000,1664648000,-46158000,False
4967000,Salt Lake,UT,2013,55936000,55936000,0,34185000,34185000,0,492207000,537907000,-45700000,False
1235000,Jacksonville,FL,2013,285272000,285272000,0,157863000,157863000,0,1845398000,1801936000,43462000,False
0602000,Anaheim,CA,2015,126657000,126657000,0,61284000,61284000,0,639202000,681924000,-42722000,False
4055000,Oklahoma,OK,2015,176189000,175712000,477000,145490000,145490000,0,1022925000,981364000,41561000,False
2965000,St Louis,MO,2018,192609000,192609000,0,75831000,75831000,0,1032111000,1072630000,-40519000,False
2965000,St Louis,MO,2019,204255000,204255000,0,80416000,80416000,0,1111495000,1152014000,-40519000,False
2938000,Kansas,MO,2012,198013000,198013000,0,123880000,123880000,0,1645099000,1685550000,-40451000,False
3137000,Omaha,NE,2012,90124000,112053000,-21929000,70043000,70043000,0,580314000,562177000,18137000,False
2965000,St Louis,MO,2020,217560000,217560000,0,90617000,90617000,0,1053209000,1092997000,-39788000,False
2965000,St Louis,MO,2017,190422000,190422000,0,73099000,73099000,0,991110000,1030162000,-39052000,False
0668000,San Jose,CA,2015,224330000,226352000,-2022000,134095000,135274000,-1179000,1463332000,1498773000,-35441000,False
0668000,San Jose,CA,2014,215525000,219123000,-3598000,112127000,114225000,-2098000,1374573000,1405999000,-31426000,False
3918000,Columbus,OH,2012,255672000,255672000,0,189615000,189615000,0,1353327000,1317533000,35794000,False
0653322,Oceanside,CA,2018,61502000,61502000,0,29461000,29461000,0,290159000,325825000,-35666000,False
0653322,Oceanside,CA,2019,63276000,63276000,0,31007000,31007000,0,307654000,343320000,-35666000,False
3901000,Akron,OH,2015,59986000,59986000,0,48871000,48871000,0,488694000,453157000,35537000,False
0602000,Anaheim,CA,2013,114821000,114821000,0,55320000,55320000,0,730080000,694862000,35218000,False
1836003,Indianapolis,IN,2015,190243000,190243000,0,147379000,147379000,0,2688746000,2723542000,-34796000,False
0667000,San Francisco And County,CA,2017,524927000,524927000,0,302891000,302891000,0,10524172000,10558597000,-34425000,False
0820000,Denver And County,CO,2014,221668000,221668000,0,132854000,132854000,0,2560423000,2594784000,-34361000,False
0667000,San Francisco And County,CA,2019,577814000,577814000,0,321128000,321128000,0,11898687000,11933028000,-34341000,False
4752004,Nashville-Davidson County Metropolitan Government,TN,2017,213301000,213301000,0,128227000,128227000,0,3406543000,3440011000,-33468000,False
4967000,Salt Lake,UT,2012,56894000,56894000,0,35529000,35529000,0,382883000,415891000,-33008000,False
0666000,San Diego,CA,2018,356089000,356089000,0,205940000,205940000,0,2914716000,2947209000,-32493000,False
0666000,San Diego,CA,2019,383743000,383743000,0,207429000,207429000,0,3222897000,3255390000,-32493000,False
0816000,Colorado Springs,CO,2014,95693000,95693000,0,42632000,42632000,0,1022803000,1054369000,-31566000,False
2965000,St Louis,MO,2021,202215000,202215000,0,80030000,80030000,0,1095276000,1126721000,-31445000,False
2052575,Olathe,KS,2015,20931000,20931000,0,17496000,17496000,0,188162000,219059000,-30897000,False
2146027,Lexington-Fayette Urban County Government,KY,2015,53391000,53391000,0,51416000,51416000,0,453635000,484524000,-30889000,False
4752004,Nashville-Davidson County Metropolitan Government,TN,2019,281868000,281868000,0,137837000,137837000,0,3563661000,3594419000,-30758000,False
4752004,Nashville-Davidson County Metropolitan Government,TN,2020,283212000,283212000,0,152019000,152019000,0,3626442000,3656874000,-30432000,False
3231900,Henderson,NV,2015,75043000,75043000,0,41697000,41697000,0,374727000,346164000,28563000,False
3712000,Charlotte,NC,2015,247336000,247336000,0,120325000,120325000,0,1296648000,1268294000,28354000,False
0682590,Victorville,CA,2017,22925000,22925000,0,13468000,13468000,0,207140000,235011000,-27871000,False
0682590,Victorville,CA,2019,25915000,25915000,0,17961000,17961000,0,230310000,258181000,-27871000,False
0622804,Escondido,CA,2015,40010000,40010000,0,21841000,21841000,0,177874000,205232000,-27358000,False
0628000,Fullerton,CA,2014,37186000,37186000,0,17021000,17021000,0,168846000,141819000,27027000,False
0666000,San Diego,CA,2017,339148000,339148000,0,176827000,176827000,0,2831920000,2858541000,-26621000,False
0611194,Carlsbad,CA,2015,29979000,29979000,0,8458000,8458000,0,212419000,238982000,-26563000,False
3825700,Fargo,ND,2012,28197000,14045000,14152000,0,8828000,-8828000,232291000,230591000,1700000,False
0628000,Fullerton,CA,2015,38288000,38288000,0,17727000,17727000,0,193853000,169174000,24679000,False
0622804,Escondido,CA,2014,37897000,37897000,0,20489000,20489000,0,154686000,178970000,-24284000,False
0611194,Carlsbad,CA,2013,28654000,28654000,0,4762000,4762000,0,203179000,227360000,-24181000,False
0622804,Escondido,CA,2017,41703000,41703000,0,23168000,23168000,0,156640000,180642000,-24002000,False
2758000,St Paul,MN,2013,89839000,89839000,0,56693000,56693000,0,535572000,559145000,-23573000,False
0628000,Fullerton,CA,2012,36021000,36021000,0,16279000,16279000,0,188750000,165226000,23524000,False
0622804,Escondido,CA,2013,36244000,36244000,0,18865000,18865000,0,154534000,176904000,-22370000,False
0804000,Aurora,CO,2014,93150000,93150000,0,39663000,39663000,0,378171000,400355000,-22184000,False
2758000,St Paul,MN,2014,86552000,86552000,0,49827000,49827000,0,531856000,553712000,-21856000,False
0654652,Oxnard,CA,2014,68353000,68353000,0,27900000,27900000,0,293066000,314493000,-21427000,False
0622804,Escondido,CA,2018,43207000,43207000,0,24536000,24536000,0,170111000,191484000,-21373000,False
1235000,Jacksonville,FL,2012,299212000,299212000,0,162641000,162641000,0,1860110000,1881288000,-21178000,False
3901000,Akron,OH,2014,52667000,52667000,0,35498000,35498000,0,462446000,441429000,21017000,False
2146027,Lexington-Fayette Urban County Government,KY,2014,51246000,51246000,0,48177000,48177000,0,483971000,504957000,-20986000,False
0654652,Oxnard,CA,2013,66842000,66842000,0,25745000,25745000,0,308872000,329636000,-20764000,False
2758000,St Paul,MN,2015,83987000,83987000,0,55021000,55021000,0,558403000,578463000,-20060000,False
0804000,Aurora,CO,2013,89335000,89335000,0,39195000,39195000,0,383331000,402993000,-19662000,False
1304000,Atlanta,GA,2012,171937000,171937000,0,85874000,85874000,0,1567457000,1548111000,19346000,False
0668000,San Jose,CA,2012,251179000,251179000,0,122185000,122185000,0,1409190000,1428047000,-18857000,False
0668000,San Jose,CA,2013,215537000,215537000,0,115907000,115907000,0,1361093000,1379950000,-18857000,False
0602000,Anaheim,CA,2014,117601000,117601000,0,57173000,57173000,0,763072000,781869000,-18797000,False
0669000,Santa Ana,CA,2017,132015000,132015000,0,38035000,38035000,0,455265000,473965000,-18700000,False
2240735,Lafayette-Parish,LA,2012,56499000,56499000,0,18398000,18398000,0,443439000,425178000,18261000,False
0664000,Sacramento,CA,2018,169249000,169249000,0,120395000,120395000,0,1020776000,1038152000,-17376000,False
0664000,Sacramento,CA,2019,181274000,181274000,0,125567000,125567000,0,1087209000,1104572000,-17363000,False
0666000,San Diego,CA,2015,316476000,320331000,-3855000,178678000,180528000,-1850000,2320628000,2331881000,-11253000,False
0629000,Garden Grove,CA,2018,57984000,57984000,0,25681000,25681000,0,252690000,268845000,-16155000,False
0804000,Aurora,CO,2012,86225000,86225000,0,37560000,37560000,0,384328000,400263000,-15935000,False
0541000,Little Rock,AR,2021,78979000,78979000,0,53955000,53955000,0,535559000,551441000,-15882000,False
0670098,Santa Rosa,CA,2017,51946000,51946000,0,37671000,37671000,0,302635000,318369000,-15734000,False
0670098,Santa Rosa,CA,2019,60343000,60343000,0,45404000,45404000,0,344468000,359992000,-15524000,False
5548000,Madison,WI,2014,66773000,66773000,0,48942000,48942000,0,435889000,420467000,15422000,False
3451000,Newark,NJ,2012,132018000,132018000,0,71672000,71672000,0,810622000,825764000,-15142000,False
3451000,Newark,NJ,2013,137951000,137951000,0,66857000,66857000,0,757474000,772616000,-15142000,False
0541000,Little Rock,AR,2018,75523000,75523000,0,50703000,50703000,0,473881000,488936000,-15055000,False
0654652,Oxnard,CA,2012,68449000,68449000,0,22812000,22812000,0,305679000,320713000,-15034000,False
1836003,Indianapolis,IN,2012,208579000,208579000,0,115214000,115214000,0,3151630000,3166576000,-14946000,False
3451000,Newark,NJ,2014,128134000,128134000,0,71297000,71297000,0,797530000,812466000,-14936000,False
3451000,Newark,NJ,2015,124433000,124433000,0,69030000,69030000,0,772198000,787124000,-14926000,False
3451000,Newark,NJ,2017,143246000,143246000,0,70709000,70709000,0,902958000,917884000,-14926000,False
0668000,San Jose,CA,2017,244718000,244718000,0,141999000,141999000,0,1624872000,1639585000,-14713000,False
0541000,Little Rock,AR,2015,80756000,80756000,0,46507000,46507000,0,434496000,449158000,-14662000,False
0541000,Little Rock,AR,2017,71608000,71608000,0,50120000,50120000,0,498751000,513341000,-14590000,False
0541000,Little Rock,AR,2014,71820000,71820000,0,44670000,44670000,0,410040000,424390000,-14350000,False
0668000,San Jose,CA,2019,260006000,260006000,0,154483000,154483000,0,1821071000,1835351000,-14280000,False
4752004,Nashville-Davidson County Metropolitan Government,TN,2021,257196000,257196000,0,144204000,144204000,0,4012495000,4026198000,-13703000,False
0616350,Corona,CA,2017,47071000,47071000,0,25855000,25855000,0,286907000,300542000,-13635000,False
0541000,Little Rock,AR,2013,69498000,69498000,0,46728000,46728000,0,407011000,420273000,-13262000,False
0541000,Little Rock,AR,2019,79159000,79159000,0,52333000,52333000,0,466005000,479207000,-13202000,False
0541000,Little Rock,AR,2020,81306000,81306000,0,53765000,53765000,0,469881000,483083000,-13202000,False
1825000,Fort Wayne,IN,2015,73248000,73248000,0,36703000,36703000,0,382333000,369319000,13014000,False
0616350,Corona,CA,2018,47658000,47658000,0,26764000,26764000,0,322495000,335379000,-12884000,False
0616350,Corona,CA,2019,46129000,46129000,0,25333000,25333000,0,308965000,321849000,-12884000,False
0616350,Corona,CA,2014,40416000,40416000,0,24114000,24114000,0,204235000,217081000,-12846000,False
0677000,Sunnyvale,CA,2012,30954000,30954000,0,27103000,27103000,0,261612000,274411000,-12799000,False
3539380,Las Cruces,NM,2015,26614000,26614000,0,12318000,12318000,0,135974000,123325000,12649000,False
2758000,St Paul,MN,2012,88526000,88526000,0,55554000,55554000,0,504781000,517117000,-12336000,False
0541000,Little Rock,AR,2012,55425000,55425000,0,39865000,39865000,0,357571000,369844000,-12273000,False
5167000,Richmond,VA,2012,92065000,92065000,0,47130000,47130000,0,1024873000,1037080000,-12207000,False
5167000,Richmond,VA,2013,91952000,91952000,0,46886000,46886000,0,1015784000,1027991000,-12207000,False
0473000,Tempe,AZ,2014,82848000,82848000,0,31402000,31402000,0,282833000,295018000,-12185000,False
0636546,Inglewood,CA,2015,44572000,44572000,0,11148000,11148000,0,270476000,258401000,12075000,False
0820000,Denver And County,CO,2015,252132000,252132000,0,148992000,148992000,0,2590207000,2602069000,-11862000,False
4967000,Salt Lake,UT,2014,61923000,61923000,0,43247000,43247000,0,389601000,401197000,-11596000,False
4829000,Garland,TX,2015,43892000,43892000,0,28137000,28137000,0,256580000,244998000,11582000,False
2053775,Overland Park,KS,2015,31112000,31112000,0,19296000,19296000,0,233485000,222189000,11296000,False
0952000,New Haven,CT,2012,37784000,37784000,0,31302000,31302000,0,805534000,816829000,-11295000,False
4817000,Corpus Christi,TX,2017,85271000,85271000,0,55235000,55235000,0,424769000,435980000,-11211000,False
0666000,San Diego,CA,2014,317212000,313866000,3346000,172463000,170857000,1606000,2058563000,2052326000,6237000,False
0675000,Stockton,CA,2015,97887000,97887000,0,43444000,43444000,0,370066000,381067000,-11001000,False
0669000,Santa Ana,CA,2018,132129000,132129000,0,47169000,47169000,0,568911000,579835000,-10924000,False
0669000,Santa Ana,CA,2019,140626000,140626000,0,48681000,48681000,0,579513000,590437000,-10924000,False
1836003,Indianapolis,IN,2013,189815000,189815000,0,136536000,136536000,0,2864700000,2875546000,-10846000,False
5548000,Madison,WI,2013,64605000,64605000,0,46402000,46402000,0,456748000,445986000,10762000,False
2511000,Cambridge,MA,2021,43098000,43098000,0,32520000,32520000,0,1339272000,1349935000,-10663000,False
0477000,Tucson,AZ,2014,112394000,112394000,0,79869000,79869000,0,687204000,676583000,10621000,False
0107000,Birmingham,AL,2015,90661000,90661000,0,57113000,57113000,0,476016000,465507000,10509000,False
4817000,Corpus Christi,TX,2019,89426000,89426000,0,55493000,55493000,0,484980000,495118000,-10138000,False
2511000,Cambridge,MA,2020,41903000,41903000,0,31072000,31072000,0,1254026000,1264032000,-10006000,False
4845384,Mcallen,TX,2014,31219000,31219000,0,17809000,17809000,0,194751000,184880000,9871000,False
4817000,Corpus Christi,TX,2018,85420000,85420000,0,62077000,62077000,0,457609000,467425000,-9816000,False
0629000,Garden Grove,CA,2017,54609000,54609000,0,21469000,21469000,0,238319000,248128000,-9809000,False
0670098,Santa Rosa,CA,2013,43486000,43486000,0,31353000,31353000,0,233062000,242856000,-9794000,False
4817000,Corpus Christi,TX,2021,73506000,73506000,0,76193000,76193000,0,456912000,466684000,-9772000,False
2511000,Cambridge,MA,2019,42150000,42150000,0,30220000,30220000,0,1180616000,1190351000,-9735000,False
0648354,Modesto,CA,2018,59131000,59131000,0,32138000,32138000,0,304754000,314441000,-9687000,False
0648354,Modesto,CA,2019,63476000,63476000,0,32754000,32754000,0,306718000,316405000,-9687000,False
0675000,Stockton,CA,2012,94492000,94492000,0,46401000,46401000,0,375000000,384682000,-9682000,False
5531000,Green Bay,WI,2015,26004000,25484000,520000,22661000,24077000,-1416000,149950000,142281000,7669000,False
0669196,Santa Maria,CA,2013,23957000,23957000,0,10119000,10119000,0,102666000,112262000,-9596000,False
2511000,Cambridge,MA,2018,39452000,39452000,0,29385000,29385000,0,1223731000,1233238000,-9507000,False
5548000,Madison,WI,2012,67929000,67929000,0,44118000,44118000,0,469260000,459778000,9482000,False
0636546,Inglewood,CA,2017,61657000,61657000,0,12520000,12520000,0,230657000,240085000,-9428000,False
4817000,Corpus Christi,TX,2015,94768000,94768000,0,60159000,60159000,0,455518000,464906000,-9388000,False
4817000,Corpus Christi,TX,2020,93198000,93198000,0,59039000,59039000,0,474701000,484087000,-9386000,False
4817000,Corpus Christi,TX,2014,74921000,74921000,0,49804000,49804000,0,401222000,410510000,-9288000,False
2511000,Cambridge,MA,2017,38482000,38482000,0,29050000,29050000,0,1095137000,1104421000,-9284000,False
0629000,Garden Grove,CA,2014,49108000,49108000,0,14743000,14743000,0,176192000,166918000,9274000,False
2511000,Cambridge,MA,2015,34218000,34218000,0,27512000,27512000,0,1131450000,1140516000,-9066000,False
0203000,Anchorage Municipality,AK,2014,136264000,136264000,0,108364000,108364000,0,1365728000,1374788000,-9060000,False
2511000,Cambridge,MA,2014,33279000,33279000,0,26040000,26040000,0,1050618000,1059606000,-8988000,False
2511000,Cambridge,MA,2013,32194000,32194000,0,24669000,24669000,0,1041161000,1050053000,-8892000,False
1608830,Boise,ID,2021,59511000,59511000,0,51865000,51865000,0,416693000,425583000,-8890000,False
4817000,Corpus Christi,TX,2013,70844000,70844000,0,46394000,46394000,0,385089000,393880000,-8791000,False
0680000,Torrance,CA,2018,79242000,79242000,0,29797000,29797000,0,243343000,252130000,-8787000,False
0680000,Torrance,CA,2019,83639000,83639000,0,31882000,31882000,0,248797000,257584000,-8787000,False
2511000,Cambridge,MA,2012,30590000,30590000,0,23950000,23950000,0,1303050000,1311794000,-8744000,False
4817000,Corpus Christi,TX,2012,73552000,73552000,0,46697000,46697000,0,381071000,389288000,-8217000,False
3916000,Cleveland,OH,2020,216180000,216180000,0,99613000,99613000,0,1097981000,1106147000,-8166000,False
1369000,Savannah,GA,2014,61648000,61648000,0,26488000,26488000,0,300184000,308306000,-8122000,False
0820000,Denver And County,CO,2021,269958000,269958000,0,163515000,163515000,0,4715688000,4723804000,-8116000,False
1369000,Savannah,GA,2013,61083000,61083000,0,26093000,26093000,0,318197000,326175000,-7978000,False
0675000,Stockton,CA,2013,91108000,91108000,0,34224000,34224000,0,345697000,353585000,-7888000,False
0473000,Tempe,AZ,2015,80379000,80379000,0,35573000,35573000,0,284666000,292238000,-7572000,False
3916000,Cleveland,OH,2015,177680000,177680000,0,86767000,86767000,0,835186000,827629000,7557000,False
4748000,Memphis,TN,2015,230823000,230823000,0,166712000,166712000,0,1006230000,1013679000,-7449000,False
