city,state,ours_violent,fbi_published_violent,ours_agg,fbi_published_agg,ours_property,fbi_published_property
Huntington Beach,CA,386,386,224,224,4144,4144
Indio,CA,530,530,366,366,1880,1880
Inglewood,CA,671,671,260,260,2321,2321
Irvine,CA,188,188,69,69,3823,3823
Livermore,CA,193,193,122,122,1554,1554
Long Beach,CA,2369,2369,1128,1128,11297,11297
Los Angeles,CA,29400,29400,17216,17216,95704,95704
Manteca,CA,199,199,103,103,1848,1848
Menifee,CA,145,145,92,92,1892,1892
Merced,CA,540,540,398,398,2342,2342
Modesto,CA,1758,1758,1252,1252,7183,7183
Murrieta,CA,77,77,29,29,1512,1512
Oakland,CA,5520,5520,2211,2211,27868,27868
Oceanside,CA,712,712,448,448,3736,3736
Ontario,CA,659,659,341,341,4290,4290
Orange,CA,180,180,83,83,2184,2184
Oxnard,CA,724,724,374,374,4242,4242
Pasadena,CA,613,613,416,416,2866,2866
Pomona,CA,940,940,485,485,4208,4208
Rialto,CA,595,595,337,337,3149,3149
Richmond,CA,1034,1034,675,675,4188,4188
Riverside,CA,1686,1686,1054,1054,9790,9790
Roseville,CA,259,259,127,127,3154,3154
Sacramento,CA,3223,3223,2023,2023,16354,16354
Salinas,CA,782,782,467,467,3532,3532
San Bernardino,CA,2858,2858,1766,1766,9081,9081
San Diego,CA,5215,5215,3258,3258,27141,27141
San Francisco,CA,5933,5933,2514,2514,48780,48780
San Jose,CA,4559,4559,2517,2517,25164,25164
San Leandro,CA,454,454,153,153,4105,4105
San Mateo,CA,266,266,151,151,2217,2217
Santa Ana,CA,1453,1453,761,761,6808,6808
Santa Barbara,CA,400,400,244,244,2118,2118
Santa Clara,CA,214,214,106,106,4748,4748
Santa Monica,CA,664,664,374,374,3964,3964
Santa Rosa,CA,857,857,582,582,2874,2874
Simi Valley,CA,146,146,95,95,1188,1188
South Gate,CA,622,622,418,418,2754,2754
Stockton,CA,4380,4380,3007,3007,12367,12367
Sunnyvale,CA,259,259,138,138,3380,3380
Torrance,CA,280,280,137,137,2853,2853
Tracy,CA,166,166,64,64,1843,1843
Vacaville,CA,331,331,201,201,2442,2442
Vallejo,CA,1037,1037,551,551,4941,4941
Ventura,CA,458,458,293,293,2969,2969
Visalia,CA,586,586,312,312,3900,3900
West Covina,CA,260,260,104,104,2369,2369
Westminster,CA,259,259,118,118,2611,2611
