year,state,item,my_ft_employees,census_ft_employees,diff_employees,my_ft_payroll,census_ft_payroll,diff_payroll
2022,KS,024,2929,3046,-117,17269253,17948780,-679527
2022,KS,062,6210,6289,-79,35070967,33826654,1244313
2022,KS,124,466,360,106,3266580,2435024,831556
2022,KS,162,1716,1735,-19,7330939,7217346,113593
2022,KY,024,3912,3943,-31,22639532,22761548,-122016
2022,KY,062,6384,6400,-16,35252084,35256241,-4157
2022,KY,124,384,389,-5,2010187,2253198,-243011
2022,KY,162,1203,1204,-1,4706138,4719137,-12999
2022,LA,024,4660,4683,-23,24503496,23205905,1297591
2022,LA,062,10814,10819,-5,56878402,55201154,1677248
2022,LA,124,355,341,14,1986889,2038408,-51519
2022,LA,162,3588,3594,-6,15427132,15034704,392428
2022,MA,024,12466,12491,-25,105607132,105182360,424772
2022,MA,062,14491,14540,-49,140383161,140945079,-561918
2022,MA,124,817,823,-6,5569122,5592035,-22913
2022,MA,162,2529,2551,-22,14180857,14182603,-1746
2022,MD,024,7070,7073,-3,55612471,55794112,-181641
2022,MD,062,12470,12490,-20,104575630,104991318,-415688
2022,MD,124,581,582,-1,4657538,4672043,-14505
2022,MD,162,2989,3000,-11,19677324,19770728,-93404
2022,ME,024,1351,1359,-8,8142441,8142542,-101
2022,ME,062,1937,1950,-13,12361736,12362170,-434
2022,ME,124,99,100,-1,596863,596883,-20
2022,ME,162,418,424,-6,2295294,2295325,-31
2022,MI,024,5576,5491,85,35058239,34857445,200794
2022,MI,062,13762,14467,-705,85338821,90896644,-5557823
2022,MI,124,341,562,-221,1842083,2360068,-517985
2022,MI,162,2854,2583,271,13609473,12287398,1322075
2022,MN,024,2094,2096,-2,16939956,16968354,-28398
2022,MN,062,8834,8861,-27,70523965,70616720,-92755
2022,MN,124,257,257,0,1931471,1932282,-811
2022,MN,162,2715,2717,-2,16133831,16125588,8243
2022,MO,024,6199,6208,-9,40752215,40760975,-8760
2022,MO,062,12147,12175,-28,68106813,68127935,-21122
2022,MO,124,1224,1225,-1,8114291,8114817,-526
2022,MO,162,3264,3275,-11,13673382,13676982,-3600
2022,MS,024,3205,3211,-6,12663959,12636262,27697
2022,MS,062,5800,5857,-57,23889317,23887105,2212
2022,MS,124,160,161,-1,711174,709705,1469
2022,MS,162,1420,1456,-36,4559163,4609215,-50052
2022,MT,024,667,671,-4,5086279,5088168,-1889
2022,MT,062,1617,1641,-24,10440085,10446757,-6672
2022,MT,124,64,65,-1,416744,392081,24663
2022,MT,162,520,534,-14,2129423,2130972,-1549
2022,NC,024,9303,9310,-7,48268778,48290846,-22068
2022,NC,062,20416,20446,-30,104394753,104354397,40356
2022,NC,124,792,787,5,4274578,4249563,25015
2022,NC,162,3881,3901,-20,17664167,17912269,-248102
2022,ND,024,497,497,0,3264407,3262048,2359
2022,ND,062,1490,1491,-1,9360436,9347437,12999
2022,ND,124,38,38,0,249644,249617,27
2022,ND,162,267,267,0,1276445,1274942,1503
2022,NE,024,1407,1409,-2,11372965,11374529,-1564
2022,NE,062,3242,3248,-6,23108712,23125166,-16454
2022,NE,124,83,83,0,556618,505688,50930
2022,NE,162,868,872,-4,4114906,4116801,-1895
2022,NH,024,1600,1600,0,11358736,11359018,-282
2022,NH,062,2508,2514,-6,18019751,18004403,15348
2022,NH,124,144,144,0,935853,935866,-13
2022,NH,162,650,650,0,3375503,3375649,-146
2022,NJ,024,6641,6656,-15,59611100,59822263,-211163
2022,NJ,062,23859,24090,-231,233456582,234852421,-1395839
2022,NJ,124,678,678,0,3622520,3626993,-4473
2022,NJ,162,4126,4129,-3,19925696,19906194,19502
2022,NM,024,2253,2256,-3,14018281,14057488,-39207
2022,NM,062,3747,3772,-25,23774505,23857326,-82821
2022,NM,124,483,476,7,3394248,3277916,116332
2022,NM,162,1388,1387,1,6660568,6587119,73449
2022,NV,024,2455,2436,19,25423700,25411821,11879
2022,NV,062,5189,5194,-5,45916675,45916682,-7
2022,NV,124,364,366,-2,2707071,2718514,-11443
2022,NV,162,2551,2554,-3,16068060,16068068,-8
2022,NY,024,17453,17404,49,157725983,157342988,382995
2022,NY,062,55102,55311,-209,489778294,490546690,-768396
2022,NY,124,7481,7481,0,69661841,69663614,-1773
2022,NY,162,19451,19427,24,147909799,147006794,903005
2022,OH,024,14155,14203,-48,103736369,103987591,-251222
2022,OH,062,21945,22031,-86,151978365,151948332,30033
2022,OH,124,731,732,-1,4423348,4423417,-69
2022,OH,162,5483,5517,-34,28382607,28468249,-85642
2022,OK,024,4359,4362,-3,28322163,28322351,-188
2022,OK,062,7130,7157,-27,45758531,43542860,2215671
2022,OK,124,250,250,0,1551661,1551616,45
2022,OK,162,1852,1860,-8,8118567,8174035,-55468
2022,OR,024,3753,3761,-8,36284929,36312102,-27173
2022,OR,062,5382,5405,-23,46792687,46556105,236582
2022,OR,124,607,610,-3,4620760,4620767,-7
2022,OR,162,1944,2007,-63,12935449,12961128,-25679
2022,PA,024,5799,5795,4,49725618,49773841,-48223
2022,PA,062,20094,20115,-21,164629371,164849969,-220598
2022,PA,124,409,417,-8,2339124,2373938,-34814
2022,PA,162,2963,2964,-1,14453932,14464744,-10812
2022,RI,024,2239,2255,-16,15793798,15952832,-159034
2022,RI,062,2369,2379,-10,17331625,17423886,-92261
2022,RI,124,165,165,0,966648,971806,-5158
2022,RI,162,374,376,-2,1717839,1745211,-27372
2022,SC,024,5806,5583,223,26836184,25499016,1337168
2022,SC,062,10221,10275,-54,48272016,48360768,-88752
2022,SC,124,815,881,-66,4342388,4583326,-240938
2022,SC,162,1746,1813,-67,7048914,7572004,-523090
2022,SD,024,472,475,-3,2847150,2858142,-10992
2022,SD,062,1431,1461,-30,7813313,7865042,-51729
2022,SD,124,53,55,-2,287383,287898,-515
2022,SD,162,298,306,-8,1355571,1335798,19773
2022,TN,024,7615,7628,-13,39487804,39981873,-494069
2022,TN,062,15767,15803,-36,79378971,79366968,12003
2022,TN,124,544,546,-2,2517609,2518088,-479
2022,TN,162,3123,3137,-14,13003041,13007122,-4081
2022,TX,024,28687,28694,-7,217843783,217760809,82974
2022,TX,062,55216,55544,-328,382897146,383708760,-811614
2022,TX,124,2716,2779,-63,16473649,16751141,-277492
2022,TX,162,17573,17588,-15,86793335,86531983,261352
2022,US,024,0,321265,-321265,0,2555278393,-2555278393
2022,US,062,0,626594,-626594,0,4836407081,-4836407081
2022,US,124,0,40937,-40937,0,295373531,-295373531
2022,US,162,0,178511,-178511,0,1020196877,-1020196877
2022,UT,024,2504,2476,28,16503197,16331801,171396
2022,UT,062,4211,4218,-7,27248803,27201489,47314
2022,UT,124,251,252,-1,1547633,1547704,-71
2022,UT,162,1214,1217,-3,6003627,6003861,-234
2022,VA,024,10874,10789,85,76630652,74197025,2433627
2022,VA,062,14726,14747,-21,97745291,94944304,2800987
2022,VA,124,1088,1099,-11,7222671,7179678,42993
2022,VA,162,3080,3085,-5,15967087,15730589,236498
2022,VT,024,285,287,-2,1865871,1872674,-6803
2022,VT,062,600,599,1,4139215,4130588,8627
2022,VT,124,21,19,2,90755,78854,11901
2022,VT,162,173,161,12,985174,916308,68866
2022,WA,024,8904,8807,97,97622935,95537116,2085819
2022,WA,062,8804,8813,-9,87824937,87500800,324137
2022,WA,124,1216,1231,-15,11025080,10720026,305054
2022,WA,162,3114,3119,-5,23167179,23155879,11300
2022,WI,024,4092,4080,12,29451342,29331295,120047
2022,WI,062,11267,11278,-11,80659249,80102681,556568
2022,WI,124,297,272,25,1787289,1611815,175474
2022,WI,162,2761,2720,41,13983513,13767327,216186
2022,WV,024,927,929,-2,4614980,4602764,12216
2022,WV,062,2609,2633,-24,12199216,12146195,53021
2022,WV,124,67,67,0,264406,259932,4474
2022,WV,162,332,330,2,1128397,1121510,6887
2022,WY,024,388,388,0,2462586,2462586,0
2022,WY,062,1239,1242,-3,6920448,6921117,-669
2022,WY,124,50,50,0,265387,265386,1
2022,WY,162,406,409,-3,1650152,1676432,-26280
