city,state,fy_end_date,framing,actual_or_adopted,pensions_in_line,fire_includes_ems,census_police_usd,doc_police_usd,ratio_police,census_fire_usd,doc_fire_usd,ratio_fire,census_police_fire_usd,doc_public_safety_usd,ratio_police_fire_to_public_safety,census_flags,doc_denominator_usd,doc_denominator_label,doc_police_fire_pct_of_its_denominator,census_police_fire_pct_general,census_police_fire_pct_core,source_url,page
Austin,TX,2021-09-30,acfr_all_governmental_funds_by_function,actual,yes,no,445407000,,,239018000,,,684425000,640385000,1.069,I/I,2096506000,total governmental funds expenditures (GAAP),,23.65,27.24,https://austin.widen.net/content/hp0lghlmvz/original/annual_comprehensive_financial_report_2021.pdf,"PDF p.52 (printed 24, Exhibit B-2)"
Austin,TX,2021-09-30,general_fund_by_department_gaap_actual,actual,yes,no,445407000,314340000,1.417,239018000,189247000,1.263,684425000,619373000,1.105,I/I,1139244000,General Fund total expenditures (GAAP),44.2,23.65,27.24,https://austin.widen.net/content/hp0lghlmvz/original/annual_comprehensive_financial_report_2021.pdf,"PDF p.168 (printed 134, Exhibit E-2)"
Austin,TX,2021-09-30,general_fund_by_department_budget_basis,actual,yes,no,445407000,384835000,1.157,239018000,212580000,1.124,684425000,725620000,0.943,I/I,,not captured - budget-basis General Fund total not extracted,,23.65,27.24,https://austin.widen.net/content/hp0lghlmvz/original/annual_comprehensive_financial_report_2021.pdf,"PDF p.168 (printed 134, Exhibit E-2)"
Fort Worth,TX,2021-09-30,acfr_statement_of_activities_governmental_10yr_table,actual,yes,no,361883000,,,186944000,,,548827000,812332000,0.676,R/R,1503522000,total governmental activities expenses,,31.68,33.39,https://www.fortworthtexas.gov/files/assets/public/v/2/finance/fy2022-annual-comprehensive-financial-report.pdf,"FY2022 ACFR PDF p.205-206 (Table 2, printed 176-177), FY2021 column"
Fort Worth,TX,2021-09-30,acfr_all_governmental_funds_by_function_10yr_table,actual,yes,no,361883000,,,186944000,,,548827000,545069000,1.007,R/R,1435678000,total governmental funds expenditures (GAAP),,31.68,33.39,https://www.fortworthtexas.gov/files/assets/public/v/2/finance/fy2022-annual-comprehensive-financial-report.pdf,"FY2022 ACFR PDF p.211-212 (Table 4, printed 182-183), FY2021 column"
Fort Worth,TX,2021-09-30,general_fund_adopted_by_department,adopted,yes,no,361883000,272987345,1.326,186944000,169139998,1.105,548827000,442127343,1.241,R/R,782064036,General Fund total adopted expenses,56.5,31.68,33.39,https://www.fortworthtexas.gov/files/assets/public/v/1/the-fwlab/documents/budget-analysis/fy2021-budget/fy2021.pdf,FY2021 Adopted Budget PDF p.68 (printed 68)
El Paso,TX,2021-08-31,acfr_statement_of_activities_governmental,actual,yes,yes,147397000,,,157349000,,,304746000,303382283,1.004,R/R,687412817,total governmental activities expenses,,30.12,32.8,https://www.elpasotexas.gov/assets/Documents/CoEP/Office-of-the-Comptroller/Fiscal-Reports/Financial-Reports/Previous-Cafrs/FY-2021-ACFR.pdf,PDF p.57 (printed 25)
El Paso,TX,2021-08-31,acfr_general_fund_by_function,actual,yes,yes,147397000,,,157349000,,,304746000,273071739,1.116,R/R,415739917,General Fund total expenditures (GAAP),,30.12,32.8,https://www.elpasotexas.gov/assets/Documents/CoEP/Office-of-the-Comptroller/Fiscal-Reports/Financial-Reports/Previous-Cafrs/FY-2021-ACFR.pdf,PDF p.60 (printed 28)
El Paso,TX,2021-08-31,acfr_all_governmental_funds_by_function,actual,yes,yes,147397000,,,157349000,,,304746000,328153721,0.929,R/R,891107549,total governmental funds expenditures (GAAP),,30.12,32.8,https://www.elpasotexas.gov/assets/Documents/CoEP/Office-of-the-Comptroller/Fiscal-Reports/Financial-Reports/Previous-Cafrs/FY-2021-ACFR.pdf,PDF p.60 (printed 28)
El Paso,TX,2021-08-31,general_fund_budgetary_by_department,actual,yes,yes,147397000,150079146,0.982,157349000,125878771,1.25,304746000,275957917,1.104,R/R,451864615,"General Fund total charges to appropriations, budgetary basis",61.1,30.12,32.8,https://www.elpasotexas.gov/assets/Documents/CoEP/Office-of-the-Comptroller/Fiscal-Reports/Financial-Reports/Previous-Cafrs/FY-2021-ACFR.pdf,PDF p.170 (printed 138)
New York,NY,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,5867693000,,,2572675000,,,8440368000,21422599000,0.394,AR/AR,97116722000,total governmental activities expenses,,6.57,13.07,https://comptroller.nyc.gov/wp-content/uploads/documents/ACFR-FY-2022.pdf,PDF p.76 (printed 42)
New York,NY,2022-06-30,acfr_general_fund_by_function,actual,no,yes,5867693000,,,2572675000,,,8440368000,11936786000,0.707,AR/AR,98933172000,General Fund total expenditures (GAAP),,6.57,13.07,https://comptroller.nyc.gov/wp-content/uploads/documents/ACFR-FY-2022.pdf,PDF p.82 (printed 48)
New York,NY,2022-06-30,acfr_all_governmental_funds_by_function,actual,no,yes,5867693000,,,2572675000,,,8440368000,12528342000,0.674,AR/AR,120615550000,total governmental funds expenditures (GAAP),,6.57,13.07,https://comptroller.nyc.gov/wp-content/uploads/documents/ACFR-FY-2022.pdf,PDF p.82 (printed 48)
New York,NY,2022-06-30,general_fund_by_agency,actual,no,yes,5867693000,5617677000,1.045,2572675000,2475973000,1.039,8440368000,11936786000,0.707,AR/AR,98933172000,General Fund total expenditures (GAAP),8.2,6.57,13.07,https://comptroller.nyc.gov/wp-content/uploads/documents/ACFR-FY-2022.pdf,"PDF p.452 (printed 418), Ten Year Trend, FY2022 column"
Los Angeles,CA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,2972025000,,,810245000,,,3782270000,2624309000,1.441,R/R,7779395000,total governmental activities expenses,,26.98,33.03,https://controller.lacity.gov/acfr22.pdf,PDF p.57 (printed 28)
Los Angeles,CA,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,2972025000,,,810245000,,,3782270000,3414251000,1.108,R/R,5760833000,General Fund total expenditures (GAAP),,26.98,33.03,https://controller.lacity.gov/acfr22.pdf,PDF p.61 (printed 32)
Los Angeles,CA,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,2972025000,,,810245000,,,3782270000,3844946000,0.984,R/R,9695563000,total governmental funds expenditures (GAAP),,26.98,33.03,https://controller.lacity.gov/acfr22.pdf,PDF p.62 (printed 33)
Los Angeles,CA,2022-06-30,general_fund_budgetary_by_department,actual,no,yes,2972025000,1682653000,1.766,810245000,746979000,1.085,3782270000,2564905000,1.475,R/R,7999008000,"General Fund grand total expenditures, non-GAAP budgetary basis (includes $2,529,043k transfers to other funds)",30.4,26.98,33.03,https://controller.lacity.gov/acfr22.pdf,PDF p.261 (printed 235)
Chicago,IL,2021-12-31,acfr_statement_of_activities_governmental,actual,yes,yes,1656603000,,,671018000,,,2327621000,4534257000,0.513,R/R,9003930000,total governmental activities expenses,,19.92,24.94,https://www.chicago.gov/content/dam/city/depts/fin/supp_info/CAFR/2021CAFR/ACFR_2021.pdf,PDF p.34 (Exhibit 2)
Chicago,IL,2021-12-31,acfr_general_fund_by_function,actual,no,yes,1656603000,,,671018000,,,2327621000,2372033000,0.981,R/R,4683948000,General Fund total expenditures (GAAP),,19.92,24.94,https://www.chicago.gov/content/dam/city/depts/fin/supp_info/CAFR/2021CAFR/ACFR_2021.pdf,PDF p.38-39 (Exhibit 4)
Chicago,IL,2021-12-31,acfr_all_governmental_funds_by_function,actual,no,yes,1656603000,,,671018000,,,2327621000,2565257000,0.907,R/R,9613478000,total governmental funds expenditures (GAAP),,19.92,24.94,https://www.chicago.gov/content/dam/city/depts/fin/supp_info/CAFR/2021CAFR/ACFR_2021.pdf,PDF p.39 (Exhibit 4)
Chicago,IL,2021-12-31,general_fund_budgetary_by_department,actual,no,yes,1656603000,1620221941,1.022,671018000,653804926,1.026,2327621000,2368569552,0.983,R/R,4971362842,"General Fund total expenditures and encumbrances, budgetary basis",45.7,19.92,24.94,https://www.chicago.gov/content/dam/city/depts/fin/supp_info/CAFR/2021CAFR/ACFR_2021.pdf,PDF p.138-143 (Schedule A-2)
Phoenix,AZ,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,547806000,,,361015000,,,908821000,1284353000,0.708,R/R,3183079000,total governmental activities expenses,,30.13,38.67,https://www.phoenix.gov/content/dam/phoenix/financesite/documents/acfr/final%20acfr%202022.pdf,"PDF p.48 (printed 24, Exhibit A-2)"
Phoenix,AZ,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,547806000,,,361015000,,,908821000,951323000,0.955,R/R,1403406000,General Fund total expenditures (GAAP),,30.13,38.67,https://www.phoenix.gov/content/dam/phoenix/financesite/documents/acfr/final%20acfr%202022.pdf,"PDF p.56 (printed 32, Exhibit B-3)"
Phoenix,AZ,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,547806000,,,361015000,,,908821000,1172208000,0.775,R/R,3568652000,total governmental funds expenditures (GAAP),,30.13,38.67,https://www.phoenix.gov/content/dam/phoenix/financesite/documents/acfr/final%20acfr%202022.pdf,"PDF p.56 (printed 32, Exhibit B-3)"
Phoenix,AZ,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,547806000,577697000,0.948,361015000,369879000,0.976,908821000,947598000,0.959,R/R,1361228000,"General Fund total expenditures, budget basis (excludes encumbrances)",69.6,30.13,38.67,https://www.phoenix.gov/content/dam/phoenix/financesite/documents/acfr/final%20acfr%202022.pdf,"PDF p.179-180 (printed 155-156, Exhibit D-1)"
Philadelphia,PA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,no,783933000,1219818000,0.643,344950000,471534000,0.732,1128883000,,,R/R,7791522000,total governmental activities expenses,21.7,11.67,17.4,https://www.phila.gov/media/20230322104950/annual-comp-financial-report-FY-2022.pdf,PDF p.42 (printed 22)
Philadelphia,PA,2022-06-30,acfr_general_fund_by_function,actual,yes,no,783933000,1310837000,0.598,344950000,503288000,0.685,1128883000,,,R/R,4917205000,General Fund total expenditures (GAAP),36.9,11.67,17.4,https://www.phila.gov/media/20230322104950/annual-comp-financial-report-FY-2022.pdf,PDF p.44 (printed 24)
Philadelphia,PA,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,no,783933000,1316825000,0.595,344950000,508397000,0.679,1128883000,,,R/R,8381245000,total governmental funds expenditures (GAAP),21.8,11.67,17.4,https://www.phila.gov/media/20230322104950/annual-comp-financial-report-FY-2022.pdf,PDF p.44 (printed 24)
Philadelphia,PA,2022-06-30,general_fund_budgetary_by_department,actual,no,no,783933000,774948000,1.012,344950000,370064000,0.932,1128883000,,,R/R,5338527000,"General Fund total obligations, budgetary basis",21.4,11.67,17.4,https://www.phila.gov/media/20230322104950/annual-comp-financial-report-FY-2022.pdf,PDF p.202-203 (printed 182-183)
Nashville-Davidson,TN,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,273023000,38343330,7.12,162314000,18911793,8.583,435337000,,,R/R,2031263933,total governmental activities expenses (SEE NOTES - distorted by OPEB credit),2.8,11.38,21.2,https://www.nashville.gov/sites/default/files/2023-06/2022_Annual_Comprehensive_Financial_Report_Final_Published_06062023.pdf,PDF p.46 (Exhibit B-4)
Nashville-Davidson,TN,2022-06-30,acfr_general_fund_by_function,actual,no,yes,273023000,351730198,0.776,162314000,156953762,1.034,435337000,,,R/R,1117624558,GSD General Fund total expenditures (GAAP),45.5,11.38,21.2,https://www.nashville.gov/sites/default/files/2023-06/2022_Annual_Comprehensive_Financial_Report_Final_Published_06062023.pdf,PDF p.52 (Exhibit B-10)
Nashville-Davidson,TN,2022-06-30,acfr_all_governmental_funds_by_function,actual,no,yes,273023000,356905001,0.765,162314000,157227244,1.032,435337000,,,R/R,3465612699,"total governmental funds expenditures (GAAP, includes schools)",14.8,11.38,21.2,https://www.nashville.gov/sites/default/files/2023-06/2022_Annual_Comprehensive_Financial_Report_Final_Published_06062023.pdf,PDF p.52-53 (Exhibit B-10/B-11)
Virginia Beach,VA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,no,115978000,115206986,1.007,84383000,72063215,1.171,200361000,,,R/R,1409019651,total governmental activities expenses,13.3,9.25,20.26,https://s3.us-east-1.amazonaws.com/virginia-beach-departments-docs/finance/Financials/AnnualReports/Fiscal-Year-2022-Annual-Report.pdf,PDF p.72 (Exhibit 2)
Virginia Beach,VA,2022-06-30,acfr_general_fund_by_department,actual,yes,no,115978000,109068186,1.063,84383000,65593948,1.286,200361000,,,R/R,1113635883,General Fund total expenditures (GAAP),15.7,9.25,20.26,https://s3.us-east-1.amazonaws.com/virginia-beach-departments-docs/finance/Financials/AnnualReports/Fiscal-Year-2022-Annual-Report.pdf,PDF p.76 (Exhibit 4)
Virginia Beach,VA,2022-06-30,acfr_all_governmental_funds_by_department,actual,yes,no,115978000,109936071,1.055,84383000,72785714,1.159,200361000,,,R/R,1616285220,total governmental funds expenditures (GAAP),11.3,9.25,20.26,https://s3.us-east-1.amazonaws.com/virginia-beach-departments-docs/finance/Financials/AnnualReports/Fiscal-Year-2022-Annual-Report.pdf,PDF p.76 (Exhibit 4)
Denver,CO,2021-12-31,acfr_statement_of_activities_governmental,actual,yes,no,262038000,,,124557000,,,386595000,805223000,0.48,R/R,2607226000,total governmental activities expenses,,7.97,12.93,https://denvergov.org/files/assets/public/v/2/finance/documents/financial-reports/acfr/acfr_denver2021.pdf,PDF p.46 (printed 36)
Denver,CO,2021-12-31,acfr_general_fund_by_function,actual,yes,no,262038000,,,124557000,,,386595000,574704000,0.673,R/R,1300691000,General Fund total expenditures (GAAP),,7.97,12.93,https://denvergov.org/files/assets/public/v/2/finance/documents/financial-reports/acfr/acfr_denver2021.pdf,PDF p.50 (printed 40)
Denver,CO,2021-12-31,acfr_all_governmental_funds_by_function,actual,yes,no,262038000,,,124557000,,,386595000,670637000,0.576,R/R,2644862000,total governmental funds expenditures (GAAP),,7.97,12.93,https://denvergov.org/files/assets/public/v/2/finance/documents/financial-reports/acfr/acfr_denver2021.pdf,PDF p.50 (printed 40)
Denver,CO,2021-12-31,general_fund_budgetary_by_department,actual,yes,no,262038000,240863000,1.088,124557000,108711000,1.146,386595000,575296000,0.672,R/R,1300690000,General Fund total budget-basis expenditures,26.9,7.97,12.93,https://denvergov.org/files/assets/public/v/2/finance/documents/financial-reports/acfr/acfr_denver2021.pdf,PDF p.188-189 (printed 178-179)
Seattle,WA,2021-12-31,acfr_statement_of_activities_governmental,actual,yes,yes,269267000,,,241863000,,,511130000,536517000,0.953,R/R,2357850000,total governmental activities expenses,,16.02,17.66,https://www.seattle.gov/documents/Departments/CityFinance/FinancialServices/CAFR/comprehensive-annual-financial-report-2021.pdf,"PDF p.45 (printed 26, Exhibit B-2)"
Seattle,WA,2021-12-31,acfr_general_fund_by_function,actual,yes,yes,269267000,,,241863000,,,511130000,777206000,0.658,R/R,1720046000,"General Fund total expenditures (GAAP); public safety = 774,534k current + 2,672k capital outlay",,16.02,17.66,https://www.seattle.gov/documents/Departments/CityFinance/FinancialServices/CAFR/comprehensive-annual-financial-report-2021.pdf,"PDF p.51 (printed 32, Exhibit B-4)"
Seattle,WA,2021-12-31,acfr_all_governmental_funds_by_function,actual,yes,yes,269267000,,,241863000,,,511130000,781573000,0.654,R/R,2948156000,"total governmental funds expenditures (GAAP); public safety = 778,683k current + 2,890k capital outlay",,16.02,17.66,https://www.seattle.gov/documents/Departments/CityFinance/FinancialServices/CAFR/comprehensive-annual-financial-report-2021.pdf,"PDF p.51 (printed 32, Exhibit B-4)"
Seattle,WA,2021-12-31,general_fund_budgetary_by_department,actual,partly,yes,269267000,359546000,0.749,241863000,272706000,0.887,511130000,,,R/R,1974922000,"General Fund total expenditures and encumbrances, budget basis",32.0,16.02,17.66,https://www.seattle.gov/documents/Departments/CityFinance/FinancialServices/CAFR/comprehensive-annual-financial-report-2021.pdf,"PDF p.148-152 (printed 129-133, Schedule C-1)"
San Diego,CA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,629133000,532695000,1.181,323179000,305596000,1.058,952312000,,,R/R,2226072000,total governmental activities expenses,37.7,21.18,21.29,https://www.sandiego.gov/sites/default/files/acfr-2022.pdf,PDF p.56 (printed 52)
San Diego,CA,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,629133000,592198000,1.062,323179000,327026000,0.988,952312000,,,R/R,1877289000,General Fund total expenditures (GAAP),49.0,21.18,21.29,https://www.sandiego.gov/sites/default/files/acfr-2022.pdf,PDF p.60 (printed 56)
San Diego,CA,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,629133000,602919000,1.043,323179000,341393000,0.947,952312000,,,R/R,2581373000,total governmental funds expenditures (GAAP),36.6,21.18,21.29,https://www.sandiego.gov/sites/default/files/acfr-2022.pdf,PDF p.60 (printed 56)
San Diego,CA,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,629133000,600763000,1.047,323179000,327701000,0.986,952312000,,,R/R,1669283000,"General Fund total expenditures, budgetary basis (budgeted General Fund only; the GAAP General Fund folds in additional non-budgeted funds)",55.6,21.18,21.29,https://www.sandiego.gov/sites/default/files/acfr-2022.pdf,PDF p.194 (printed 190)
San Jose,CA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,no,510819000,,,259968000,,,770787000,614802000,1.254,R/R,1997994000,total governmental activities expenses,,31.72,33.48,https://www.sanjoseca.gov/home/showpublisheddocument/92712/638055767362200000,PDF p.59 (printed 28)
San Jose,CA,2022-06-30,acfr_general_fund_by_function,actual,yes,no,510819000,,,259968000,,,770787000,724909000,1.063,R/R,1219138000,General Fund total expenditures (GAAP),,31.72,33.48,https://www.sanjoseca.gov/home/showpublisheddocument/92712/638055767362200000,PDF p.64 (printed 33)
San Jose,CA,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,no,510819000,,,259968000,,,770787000,727257000,1.06,R/R,2116941000,total governmental funds expenditures (GAAP),,31.72,33.48,https://www.sanjoseca.gov/home/showpublisheddocument/92712/638055767362200000,PDF p.64-65 (printed 33-34)
San Jose,CA,2022-06-30,general_fund_budgetary_by_function,actual,yes,no,510819000,,,259968000,,,770787000,730982000,1.054,R/R,1289291000,"General Fund total expenditures, budgetary basis (includes encumbrances)",,31.72,33.48,https://www.sanjoseca.gov/home/showpublisheddocument/92712/638055767362200000,PDF p.223 (printed 192)
San Jose,CA,2022-06-30,general_fund_by_department_annual_report,actual,yes,no,510819000,486209322,1.051,259968000,269091701,0.966,770787000,,,R/R,1606749398,"General Fund total expenditures incl. encumbrances, budget basis (City Manager's 2021-2022 Annual Report, Table D; departmental subtotal 1,101,885,452 + non-departmental 504,863,946)",47.0,31.72,33.48,https://www.sanjoseca.gov/home/showpublisheddocument/90025/638001720644200000,"PDF p.5 (printed 55, Table D)"
Columbus,OH,2021-12-31,acfr_statement_of_activities_governmental,actual,yes,yes,356502000,,,283049000,,,639551000,680449000,0.94,R/R,1385119000,total governmental activities expenses,,30.75,32.01,https://www.columbus.gov/files/sharedassets/city/v/1/finance/financial-reports/2021_acfr.pdf,PDF p.52 (printed 44)
Columbus,OH,2021-12-31,acfr_general_fund_by_function,actual,yes,yes,356502000,,,283049000,,,639551000,662740000,0.965,R/R,954434000,General Fund total expenditures (GAAP),,30.75,32.01,https://www.columbus.gov/files/sharedassets/city/v/1/finance/financial-reports/2021_acfr.pdf,"PDF p.56 (printed 48, Exhibit 4)"
Columbus,OH,2021-12-31,acfr_all_governmental_funds_by_function,actual,yes,yes,356502000,,,283049000,,,639551000,673479000,0.95,R/R,1876394000,total governmental funds expenditures (GAAP),,30.75,32.01,https://www.columbus.gov/files/sharedassets/city/v/1/finance/financial-reports/2021_acfr.pdf,"PDF p.56 (printed 48, Exhibit 4)"
Columbus,OH,2021-12-31,general_fund_budgetary_by_department,actual,yes,yes,356502000,386375712,0.923,283049000,273109487,1.036,639551000,687075297,0.931,R/R,925286013,"General Fund total expenditures, budget basis (Exhibit A-1; includes 1,305,927 expenditures paid through county auditor)",71.3,30.75,32.01,https://www.columbus.gov/files/sharedassets/city/v/1/finance/financial-reports/2021_acfr.pdf,"PDF p.154-156 (printed 146-148, Exhibit A-1); fund total also PDF p.141 (printed 133, Exhibit 10)"
Charlotte,NC,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,no,330419000,,,160981000,,,491400000,500627000,0.982,R/R,1019221000,total governmental activities expenses,,22.06,28.04,https://www.charlottenc.gov/files/sharedassets/city/v/1/city-government/departments/documents/finance/publications/2023/cacfr/acfr-2022-web-final.pdf,PDF p.48 (printed 22)
Charlotte,NC,2022-06-30,acfr_general_fund_by_function,actual,yes,no,330419000,,,160981000,,,491400000,455788000,1.078,R/R,736376000,General Fund total expenditures (GAAP),,22.06,28.04,https://www.charlottenc.gov/files/sharedassets/city/v/1/city-government/departments/documents/finance/publications/2023/cacfr/acfr-2022-web-final.pdf,PDF p.52 (printed 26)
Charlotte,NC,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,no,330419000,,,160981000,,,491400000,470984000,1.043,R/R,1389405000,total governmental funds expenditures (GAAP),,22.06,28.04,https://www.charlottenc.gov/files/sharedassets/city/v/1/city-government/departments/documents/finance/publications/2023/cacfr/acfr-2022-web-final.pdf,PDF p.52 (printed 26)
Charlotte,NC,2022-06-30,general_fund_budgetary_by_function,actual,yes,no,330419000,,,160981000,,,491400000,457539000,1.074,R/R,769566000,"General Fund total charges to appropriations, budgetary basis (includes 32,597k transfers out)",,22.06,28.04,https://www.charlottenc.gov/files/sharedassets/city/v/1/city-government/departments/documents/finance/publications/2023/cacfr/acfr-2022-web-final.pdf,PDF p.54 (printed 28)
Charlotte,NC,2022-06-30,general_fund_adopted_by_department,adopted,yes,no,330419000,300877459,1.098,160981000,144575666,1.113,491400000,,,R/R,750720000,"General Fund total adopted expenditures FY2022 (includes 58,187,804 non-departmental)",59.3,22.06,28.04,https://www.charlottenc.gov/files/sharedassets/city/v/1/city-government/documents/fy_2022_adopted_budget.pdf,FY2022 Adopted Budget PDF p.59 (printed 19)
Indianapolis,IN,2021-12-31,acfr_statement_of_activities_governmental,actual,yes,no,240723000,,,156067000,,,396790000,480821000,0.825,IR/I,1082029000,total governmental activities expenses,,10.74,23.56,https://www.in.gov/sboa/WebReports/B59599.pdf,PDF p.70 (printed 27)
Indianapolis,IN,2021-12-31,acfr_general_fund_by_function,actual,yes,no,240723000,,,156067000,,,396790000,507373000,0.782,IR/I,794012000,General Fund total expenditures (GAAP),,10.74,23.56,https://www.in.gov/sboa/WebReports/B59599.pdf,PDF p.73 (printed 30)
Indianapolis,IN,2021-12-31,acfr_all_governmental_funds_by_function,actual,yes,no,240723000,,,156067000,,,396790000,531564000,0.746,IR/I,1347896000,total governmental funds expenditures (GAAP),,10.74,23.56,https://www.in.gov/sboa/WebReports/B59599.pdf,PDF p.73 (printed 30)
