year,state,level_code,full_census_year,my_E62_k,census_E62_k,diff_E62_k,my_E24_k,census_E24_k,diff_E24_k,note
2012,RI,6,True,179190,179190,0,172151,172151,0,
2012,SC,6,True,397368,397368,0,196414,196414,0,
2012,SD,6,True,83955,83955,0,45338,45338,0,
2012,TN,6,True,945007,945007,0,586958,586958,0,
2012,TX,6,True,4139445,4139445,0,2372367,2372367,0,
2012,UT,6,True,342342,342342,0,152262,152262,0,
2012,VA,6,True,766886,766886,0,444153,444153,0,
2012,VT,6,True,33290,33290,0,17404,17404,0,
2012,WA,6,True,883638,883638,0,472839,472839,0,
2012,WI,6,True,1043632,1043632,0,521859,521859,0,
2012,WV,6,True,128336,128336,0,83165,83165,0,
2012,WY,6,True,92215,92215,0,33867,33867,0,
2013,,,,,,,,,,no published state-by-type file in this year's zip
2014,,,,,,,,,,no published state-by-type file in this year's zip
2015,,,,,,,,,,no published state-by-type file in this year's zip
2017,AK,6,True,202886,202886,0,142053,142053,0,
2017,AL,6,True,743649,743649,0,477875,477875,0,
2017,AR,6,True,394961,394961,0,255258,255258,0,
2017,AZ,6,True,1756290,1756290,0,896181,896181,0,
2017,CA,6,True,10924038,10924038,0,4447043,4447043,0,
2017,CO,6,True,1121121,1121121,0,437947,437947,0,
2017,CT,6,True,487983,487983,0,300819,300819,0,
2017,DC,6,True,619747,619747,0,260595,260595,0,
2017,DE,6,True,138403,138403,0,29514,29514,0,
2017,FL,6,True,3574071,3574071,0,1855051,1855051,0,
2017,GA,6,True,1109161,1109161,0,518555,518555,0,
2017,HI,6,True,276377,276377,0,122415,122415,0,
2017,IA,6,True,469168,469168,0,245936,245936,0,
2017,ID,6,True,208934,208934,0,134899,134899,0,
2017,IL,6,True,4037841,4037841,0,1909621,1909621,0,
2017,IN,6,True,853182,853182,0,637701,637701,0,
2017,KS,6,True,469259,469259,0,295424,295424,0,
2017,KY,6,True,463525,463525,0,268895,268895,0,
2017,LA,6,True,738537,738537,0,445523,445523,0,
2017,MA,6,True,1009191,1009191,0,743013,743013,0,
2017,MD,6,True,754544,754544,0,272815,272815,0,
2017,ME,6,True,80982,80982,0,76467,76467,0,
2017,MI,6,True,1265130,1265130,0,585500,585500,0,
2017,MN,6,True,948683,948683,0,379406,379406,0,
2017,MO,6,True,1117614,1117614,0,485442,485442,0,
2017,MS,6,True,348614,348614,0,221232,221232,0,
2017,MT,6,True,125347,125347,0,70548,70548,0,
2017,NC,6,True,1355210,1355210,0,733101,733101,0,
2017,ND,6,True,101078,101078,0,42169,42169,0,
2017,NE,6,True,291483,291483,0,196629,196629,0,
2017,NH,6,True,100424,100424,0,99952,99952,0,
2017,NJ,6,True,1507152,1507152,0,579394,579394,0,
2017,NM,6,True,385724,385724,0,204306,204306,0,
2017,NV,6,True,317283,317283,0,302082,302082,0,
2017,NY,6,True,6610512,6610512,0,2642722,2642722,0,
2017,OH,6,True,2129775,2129775,0,1381692,1381692,0,
2017,OK,6,True,682380,682380,0,555522,555522,0,
2017,OR,6,True,753751,753751,0,357509,357509,0,
2017,PA,6,True,1510475,1510475,0,574409,574409,0,
2017,RI,6,True,215641,215641,0,199782,199782,0,
2017,SC,6,True,490883,490883,0,240776,240776,0,
2017,SD,6,True,98948,98948,0,48021,48021,0,
2017,TN,6,True,1023472,1023472,0,678130,678130,0,
2017,TX,6,True,5007212,5007212,0,2921493,2921493,0,
2017,UT,6,True,396627,396627,0,176002,176002,0,
2017,VA,6,True,904603,904603,0,519441,519441,0,
2017,VT,6,True,42337,42337,0,22215,22215,0,
2017,WA,6,True,1126327,1126327,0,637847,637847,0,
2017,WI,6,True,1152754,1152754,0,551494,551494,0,
2017,WV,6,True,151261,151261,0,90980,90980,0,
2017,WY,6,True,99997,99997,0,38248,38248,0,
2018,AK,1,False,212945,397092,-184147,142079,202003,-59924,
2018,AL,1,False,569478,1274156,-704678,417262,511132,-93870,
2018,AR,1,False,329503,706021,-376518,234996,302835,-67839,
2018,AZ,1,False,1590401,2341028,-750627,888821,1110834,-222013,
2018,CA,1,False,6300553,19951506,-13650953,2658527,8968506,-6309979,
2018,CO,1,False,926003,2007431,-1081428,421127,926845,-505718,
2018,CT,1,False,487472,1194330,-706858,309531,572122,-262591,
2018,DC,1,False,612821,612821,0,294310,294310,0,
2018,DE,1,False,132367,349597,-217230,29033,37344,-8311,
2018,FL,1,False,2553974,8477484,-5923510,1370859,3885720,-2514861,
2018,GA,1,False,766842,2644530,-1877688,376102,1073607,-697505,
2018,HI,1,False,282956,475406,-192450,126751,244387,-117636,
2018,IA,1,False,402408,825487,-423079,227237,270717,-43480,
2018,ID,1,False,204194,432164,-227970,140737,183499,-42762,
2018,IL,1,False,3373184,5498074,-2124890,1779680,2477423,-697743,
2018,IN,1,False,838972,1466467,-627495,615703,751890,-136187,
2018,KS,1,False,465400,818719,-353319,306770,346772,-40002,
2018,KY,1,False,409323,743102,-333779,243763,371966,-128203,
2018,LA,1,False,629002,1492472,-863470,401503,662477,-260974,
2018,MA,1,False,1066717,2265022,-1198305,772802,1328862,-556060,
2018,MD,1,False,698584,2663504,-1964920,283896,1179327,-895431,
2018,ME,1,False,80552,306224,-225672,76057,167884,-91827,
2018,MI,1,False,1185685,2664743,-1479058,584504,1001731,-417227,
2018,MN,1,False,950651,2053617,-1102966,336196,466231,-130035,
2018,MO,1,False,921325,1789898,-868573,459701,792167,-332466,
2018,MS,1,False,263140,734854,-471714,185735,276764,-91029,
2018,MT,1,False,125150,322840,-197690,68091,97388,-29297,
2018,NC,1,False,1142435,3009893,-1867458,643880,1025903,-382023,
2018,ND,1,False,101832,221760,-119928,44418,53105,-8687,
2018,NE,1,False,294594,502457,-207863,193205,226891,-33686,
2018,NH,1,False,124358,451930,-327572,106660,234206,-127546,
2018,NJ,1,False,938135,3466907,-2528772,514119,914586,-400467,
2018,NM,1,False,379301,701498,-322197,204634,293403,-88769,
2018,NV,1,False,345647,1330040,-984393,323463,544841,-221378,
2018,NY,1,False,6505931,10178848,-3672917,2624489,3642181,-1017692,
2018,OH,1,False,1806736,3714430,-1907694,1270155,1945715,-675560,
2018,OK,1,False,580729,986117,-405388,458312,522119,-63807,
2018,OR,1,False,630389,1383332,-752943,358793,742333,-383540,
2018,PA,1,False,1159001,3739931,-2580930,495729,869396,-373667,
2018,RI,1,False,229918,465215,-235297,200953,307935,-106982,
2018,SC,1,False,448231,1257530,-809299,259810,545651,-285841,
2018,SD,1,False,98718,213792,-115074,51449,56743,-5294,
2018,TN,1,False,899557,1974117,-1074560,599304,723905,-124601,
2018,TX,1,False,4093331,8171370,-4078039,2521729,3427703,-905974,
2018,UT,1,False,383603,785777,-402174,161657,292330,-130673,
2018,VA,1,False,827811,2423107,-1595296,527680,1406834,-879154,
2018,VT,1,False,41703,194171,-152468,23999,58780,-34781,
2018,WA,1,False,979808,2136315,-1156507,604945,1058997,-454052,
2018,WI,1,False,1009615,1779546,-769931,489185,608142,-118957,
2018,WV,1,False,139519,398577,-259058,96517,127096,-30579,
2018,WY,1,False,98434,205826,-107392,38403,74304,-35901,
2019,AK,1,False,219834,373764,-153930,146740,207302,-60562,
2019,AL,1,False,648547,1313261,-664714,462620,525248,-62628,
2019,AR,1,False,365531,692473,-326942,253896,285124,-31228,
2019,AZ,1,False,2033457,2751774,-718317,1001751,1351251,-349500,
2019,CA,1,False,8324676,20322471,-11997795,3462962,9674342,-6211380,
2019,CO,1,False,1095260,2080350,-985090,489588,1478485,-988897,
2019,CT,1,False,478958,1205619,-726661,310327,579337,-269010,
2019,DC,1,False,639940,639940,0,284168,284168,0,
2019,DE,1,False,127889,358574,-230685,26641,35964,-9323,
2019,FL,1,False,3182873,8873761,-5690888,1692281,4237585,-2545304,
2019,GA,1,False,940916,2769547,-1828631,465655,1170147,-704492,
2019,HI,1,False,289991,494367,-204376,128638,248246,-119608,
2019,IA,1,False,445171,859235,-414064,247841,276886,-29045,
2019,ID,1,False,227953,454068,-226115,150214,231709,-81495,
2019,IL,1,False,3040983,5388920,-2347937,1585837,2436458,-850621,
2019,IN,1,False,826513,1498774,-672261,648303,864104,-215801,
2019,KS,1,False,461616,961177,-499561,310756,367715,-56959,
2019,KY,1,False,450510,772796,-322286,262121,349319,-87198,
2019,LA,1,False,648316,1526721,-878405,413347,647643,-234296,
2019,MA,1,False,1080548,2284890,-1204342,784344,1354915,-570571,
2019,MD,1,False,774958,2797330,-2022372,292538,1241484,-948946,
2019,ME,1,False,81892,321322,-239430,78206,175588,-97382,
2019,MI,1,False,1113943,2720779,-1606836,566247,1137202,-570955,
2019,MN,1,False,923739,2227768,-1304029,343561,442564,-99003,
2019,MO,1,False,1020755,2019301,-998546,503289,1175144,-671855,
2019,MS,1,False,314149,760680,-446531,223642,293486,-69844,
2019,MT,1,False,126820,336383,-209563,71656,129801,-58145,
2019,NC,1,False,1243361,3129915,-1886554,702362,1057197,-354835,
2019,ND,1,False,103278,223177,-119899,45777,58924,-13147,
2019,NE,1,False,308505,515398,-206893,194972,242619,-47647,
2019,NH,1,False,134150,471549,-337399,110491,245361,-134870,
2019,NJ,1,False,779155,3672691,-2893536,431920,945352,-513432,
2019,NM,1,False,377844,732695,-354851,199269,302573,-103304,
2019,NV,1,False,350550,1375937,-1025387,336959,570851,-233892,
2019,NY,1,False,6619034,10419540,-3800506,2605089,3573322,-968233,
2019,OH,1,False,1644678,3824616,-2179938,1146530,2051104,-904574,
2019,OK,1,False,626441,1021509,-395068,494763,575364,-80601,
2019,OR,1,False,727313,1475076,-747763,384210,877988,-493778,
2019,PA,1,False,1391002,4344285,-2953283,505234,830612,-325378,
2019,RI,1,False,231838,476936,-245098,201133,310665,-109532,
2019,SC,1,False,459016,1338115,-879099,276131,538532,-262401,
2019,SD,1,False,106000,213393,-107393,54236,65944,-11708,
2019,TN,1,False,1081371,2040646,-959275,711836,791711,-79875,
2019,TX,1,False,4432880,8519441,-4086561,2758353,3664181,-905828,
2019,UT,1,False,453908,878589,-424681,186870,341217,-154347,
2019,VA,1,False,886360,2436274,-1549914,563723,1470895,-907172,
2019,VT,1,False,43659,204183,-160524,24745,66343,-41598,
2019,WA,1,False,1030248,2252272,-1222024,620651,1333902,-713251,
2019,WI,1,False,961634,1801320,-839686,466932,640066,-173134,
2019,WV,1,False,154689,423777,-269088,100052,129193,-29141,
2019,WY,1,False,97252,213321,-116069,37300,69491,-32191,
2020,AK,1,False,220436,381654,-161218,145970,211423,-65453,
2020,AL,1,False,686317,1379908,-693591,478935,541235,-62300,
2020,AR,1,False,378784,710794,-332010,262136,296650,-34514,
2020,AZ,1,False,2148864,2858608,-709744,1015907,1371188,-355281,
2020,CA,1,False,8874155,21370956,-12496801,3626576,10046092,-6419516,
2020,CO,1,False,1172351,2231179,-1058828,459509,1828424,-1368915,
2020,CT,1,False,520958,1293541,-772583,300103,577800,-277697,
2020,DC,1,False,666235,666235,0,308089,308089,0,
2020,DE,1,False,131031,372107,-241076,27554,36760,-9206,
2020,FL,1,False,3437811,9503300,-6065489,1775036,4515191,-2740155,
2020,GA,1,False,969874,2838437,-1868563,489067,1233991,-744924,
2020,HI,1,False,309878,523674,-213796,136327,259389,-123062,
2020,IA,1,False,464599,904002,-439403,253179,279345,-26166,
2020,ID,1,False,241773,506905,-265132,157908,243689,-85781,
2020,IL,1,False,3165772,5541935,-2376163,1632269,2480677,-848408,
2020,IN,1,False,864354,1585004,-720650,679916,912180,-232264,
2020,KS,1,False,490114,986280,-496166,331757,388607,-56850,
2020,KY,1,False,455856,787817,-331961,286257,425421,-139164,
2020,LA,1,False,609128,1440899,-831771,419582,670063,-250481,
2020,MA,1,False,1096270,2352496,-1256226,816122,1384829,-568707,
2020,MD,1,False,781477,2912116,-2130639,313410,1323427,-1010017,
2020,ME,1,False,83358,332036,-248678,82096,185709,-103613,
2020,MI,1,False,1190271,2863368,-1673097,559267,1216350,-657083,
2020,MN,1,False,994289,2315047,-1320758,361471,473589,-112118,
2020,MO,1,False,1043580,2059151,-1015571,527172,1154818,-627646,
2020,MS,1,False,317414,763247,-445833,227099,303240,-76141,
2020,MT,1,False,131683,357299,-225616,76961,126501,-49540,
2020,NC,1,False,1284990,3290532,-2005542,729287,1135013,-405726,
2020,ND,1,False,110013,240156,-130143,49192,62649,-13457,
2020,NE,1,False,325653,538504,-212851,205231,271363,-66132,
2020,NH,1,False,132822,480459,-347637,110489,248150,-137661,
2020,NJ,1,False,824146,4040359,-3216213,443299,905553,-462254,
2020,NM,1,False,376667,736244,-359577,190155,280495,-90340,
2020,NV,1,False,371514,1441114,-1069600,350690,591091,-240401,
2020,NY,1,False,6758057,10698942,-3940885,2681284,3675603,-994319,
2020,OH,1,False,1688730,3942808,-2254078,1199809,2105457,-905648,
2020,OK,1,False,671609,1074184,-402575,509866,585501,-75635,
2020,OR,1,False,756994,1540652,-783658,400566,927043,-526477,
2020,PA,1,False,1190516,4185061,-2994545,571626,937490,-365864,
2020,RI,1,False,241831,496281,-254450,207210,319159,-111949,
2020,SC,1,False,451764,1376662,-924898,285864,602750,-316886,
2020,SD,1,False,109060,222929,-113869,58222,73769,-15547,
2020,TN,1,False,1114591,2102428,-987837,734626,813006,-78380,
2020,TX,1,False,4646798,8999236,-4352438,2848078,3768974,-920896,
2020,UT,1,False,453124,870148,-417024,217599,376815,-159216,
2020,VA,1,False,895924,2559483,-1663559,558246,1506973,-948727,
2020,VT,1,False,45998,206679,-160681,26500,69616,-43116,
2020,WA,1,False,1086979,2398518,-1311539,684331,1543640,-859309,
2020,WI,1,False,974416,1833686,-859270,483523,661378,-177855,
2020,WV,1,False,156450,439327,-282877,100791,131483,-30692,
2020,WY,1,False,100594,225906,-125312,40009,69669,-29660,
2021,AK,1,False,226369,390191,-163822,158656,231413,-72757,
2021,AL,1,False,697079,1405935,-708856,494384,552338,-57954,
2021,AR,1,False,380465,713866,-333401,275101,307643,-32542,
2021,AZ,1,False,1949950,2727543,-777593,1023249,1414604,-391355,
2021,CA,1,False,9614556,23833753,-14219197,4111661,11069174,-6957513,
2021,CO,1,False,1267131,2361501,-1094370,509973,1761816,-1251843,
2021,CT,1,False,485754,1279965,-794211,302341,579569,-277228,
2021,DC,1,False,656723,656723,0,349465,349465,0,
2021,DE,1,False,134635,387895,-253260,28685,44213,-15528,
2021,FL,1,False,3574190,9984794,-6410604,1868361,4852259,-2983898,
2021,GA,1,False,1007948,2992913,-1984965,512234,1307365,-795131,
2021,HI,1,False,321931,553069,-231138,141053,267039,-125986,
2021,IA,1,False,475047,934085,-459038,265870,298731,-32861,
2021,ID,1,False,249397,501254,-251857,161394,257608,-96214,
2021,IL,1,False,3339203,5751556,-2412353,1701137,2634444,-933307,
2021,IN,1,False,890462,1641012,-750550,704539,930531,-225992,
2021,KS,1,False,479715,1060552,-580837,318826,378049,-59223,
2021,KY,1,False,456488,838374,-381886,288745,442022,-153277,
2021,LA,1,False,720158,1647191,-927033,441640,694340,-252700,
2021,MA,1,False,1117704,2381785,-1264081,836186,1408221,-572035,
2021,MD,1,False,777847,3028285,-2250438,316924,1387765,-1070841,
2021,ME,1,False,86488,338927,-252439,84460,188343,-103883,
2021,MI,1,False,1112628,2845432,-1732804,587547,1216206,-628659,
2021,MN,1,False,1018021,2442403,-1424382,372281,489926,-117645,
2021,MO,1,False,1038978,2025973,-986995,535997,1187886,-651889,
2021,MS,1,False,314312,761352,-447040,228437,332668,-104231,
2021,MT,1,False,138658,359253,-220595,81006,146666,-65660,
2021,NC,1,False,1333009,3432371,-2099362,760382,1150199,-389817,
2021,ND,1,False,121570,257864,-136294,55944,58774,-2830,
2021,NE,1,False,305670,521486,-215816,204883,276847,-71964,
2021,NH,1,False,142655,473738,-331083,117166,300111,-182945,
2021,NJ,1,False,798937,4123582,-3324645,430966,894840,-463874,
2021,NM,1,False,370229,727062,-356833,162201,268988,-106787,
2021,NV,1,False,366125,1442593,-1076468,354762,603096,-248334,
2021,NY,1,False,6519811,10414467,-3894656,2745377,3749389,-1004012,
2021,OH,1,False,1617488,3837874,-2220386,1112322,1942920,-830598,
2021,OK,1,False,673220,1108384,-435164,500113,578424,-78311,
2021,OR,1,False,756564,1614531,-857967,432484,971793,-539309,
2021,PA,1,False,1254683,4868950,-3614267,606059,954217,-348158,
2021,RI,1,False,220544,478128,-257584,212499,334430,-121931,
2021,SC,1,False,445556,1353309,-907753,286367,611019,-324652,
2021,SD,1,False,112317,234998,-122681,60625,75080,-14455,
2021,TN,1,False,1109020,2145940,-1036920,749979,835537,-85558,
2021,TX,1,False,4838858,9445730,-4606872,3056243,4020574,-964331,
2021,UT,1,False,471061,867457,-396396,235585,416526,-180941,
2021,VA,1,False,945186,2743046,-1797860,587332,1624127,-1036795,
2021,VT,1,False,44660,270099,-225439,27820,78506,-50686,
2021,WA,1,False,1139534,2523581,-1384047,724131,1696094,-971963,
2021,WI,1,False,987548,1873625,-886077,504781,696240,-191459,
2021,WV,1,False,157673,452775,-295102,104968,135795,-30827,
2021,WY,1,False,94490,216667,-122177,39220,74938,-35718,
2022,AK,6,True,230652,230652,0,162600,162600,0,
2022,AL,6,True,867096,867096,0,550874,550874,0,
2022,AR,6,True,460773,460773,0,310154,310154,0,
2022,AZ,6,True,2186553,2186553,0,1065600,1065600,0,
2022,CA,6,True,15038534,15038534,0,6376455,6376455,0,
2022,CO,6,True,1422916,1422916,0,530987,530987,0,
2022,CT,6,True,514138,514138,0,356753,356753,0,
2022,DC,6,True,644373,644373,0,355911,355911,0,
2022,DE,6,True,155208,155208,0,31777,31777,0,
2022,FL,6,True,4456664,4456664,0,2328033,2328233,-200,
2022,GA,6,True,1274465,1274465,0,626960,626960,0,
2022,HI,6,True,291820,291820,0,133564,133564,0,
2022,IA,6,True,570185,570185,0,319202,319202,0,
2022,ID,6,True,271805,271805,0,171683,171683,0,
2022,IL,6,True,4715737,4715737,0,2248363,2248363,0,
2022,IN,6,True,1049750,1049750,0,789491,789491,0,
2022,KS,6,True,550181,550181,0,359492,359492,0,
2022,KY,6,True,543668,543691,-23,326811,326811,0,
2022,LA,6,True,885733,885733,0,482365,482365,0,
2022,MA,6,True,1216928,1216928,0,943172,943172,0,
2022,MD,6,True,761165,761165,0,414302,414302,0,
2022,ME,6,True,96545,96545,0,94823,94823,0,
2022,MI,6,True,1419214,1419214,0,740316,740316,0,
2022,MN,6,True,1241118,1241118,0,465100,465100,0,
2022,MO,6,True,1224012,1224012,0,591088,591088,0,
2022,MS,6,True,361336,361336,0,241894,241894,0,
2022,MT,6,True,144396,144396,0,88103,88103,0,
2022,NC,6,True,1599881,1599881,0,940428,940428,0,
2022,ND,6,True,126144,126144,0,59458,59458,0,
2022,NE,6,True,336849,336849,0,216478,216478,0,
2022,NH,6,True,145044,145044,0,117466,117466,0,
2022,NJ,6,True,1616888,1616888,0,585296,585296,0,
2022,NM,6,True,444753,444753,0,229302,229302,0,
2022,NV,6,True,398457,398457,0,384366,384366,0,
2022,NY,6,True,6916253,6916253,0,3092996,3092996,0,
2022,OH,6,True,2335583,2335583,0,1487859,1487859,0,
2022,OK,6,True,749226,749226,0,567768,567768,0,
2022,OR,6,True,894370,894370,0,482848,482848,0,
2022,PA,6,True,1782275,1782275,0,738173,738173,0,
2022,RI,6,True,220083,220083,0,226681,226681,0,
2022,SC,6,True,564014,564014,0,352689,352689,0,
2022,SD,6,True,130719,130719,0,64787,64787,0,
2022,TN,6,True,1277633,1277633,0,855944,855944,0,
2022,TX,6,True,6428205,6428205,0,3909994,3909994,0,
2022,UT,6,True,616465,616465,0,301114,301114,0,
2022,VA,6,True,1066405,1066405,0,683447,683447,0,
2022,VT,6,True,46009,46009,0,29749,29749,0,
2022,WA,6,True,1515252,1515252,0,869715,869715,0,
2022,WI,6,True,1264390,1264390,0,638167,638167,0,
2022,WV,6,True,179595,179595,0,109672,109672,0,
2022,WY,6,True,111575,111575,0,47096,47096,0,
2023,AK,1,False,243526,453775,-210249,161377,257796,-96419,
2023,AL,1,False,755445,1606358,-850913,543835,627838,-84003,
2023,AR,1,False,446908,861247,-414339,307365,345408,-38043,
2023,AZ,1,False,2127662,3114935,-987273,1107792,1647597,-539805,
2023,CA,1,False,10487488,26327230,-15839742,4695831,12061972,-7366141,
2023,CO,1,False,1328117,2535022,-1206905,614224,1778401,-1164177,
2023,CT,1,False,514225,1362390,-848165,345340,691537,-346197,
2023,DC,1,False,690420,690420,0,360850,360850,0,
2023,DE,1,False,162489,468621,-306132,35271,47091,-11820,
2023,FL,1,False,3963095,11424354,-7461259,2066719,5403770,-3337051,
2023,GA,1,False,1063742,3470019,-2406277,561781,1517413,-955632,
2023,HI,1,False,304286,542686,-238400,140793,280201,-139408,
2023,IA,1,False,531180,1016411,-485231,301311,342398,-41087,
2023,ID,1,False,289293,592238,-302945,172184,279181,-106997,
2023,IL,1,False,3465153,6348592,-2883439,1810669,3186029,-1375360,
2023,IN,1,False,959235,1977784,-1018549,800951,1080601,-279650,
2023,KS,1,False,525664,1011068,-485404,377208,475632,-98424,
2023,KY,1,False,464527,1087498,-622971,343990,551812,-207822,
2023,LA,1,False,796669,2228927,-1432258,480845,814854,-334009,
2023,MA,1,False,1207006,2708523,-1501517,913307,1610543,-697236,
2023,MD,1,False,863983,3553251,-2689268,236399,1425342,-1188943,
2023,ME,1,False,99390,395313,-295923,96341,217789,-121448,
2023,MI,1,False,1234625,3156575,-1921950,694239,1255485,-561246,
2023,MN,1,False,1100067,2687623,-1587556,412535,543623,-131088,
2023,MO,1,False,1121395,2222301,-1100906,620302,1044174,-423872,
2023,MS,1,False,342226,860768,-518542,247112,328992,-81880,
2023,MT,1,False,141152,423396,-282244,93382,149619,-56237,
2023,NC,1,False,1487507,3859614,-2372107,896108,1417226,-521118,
2023,ND,1,False,133372,274501,-141129,63615,85965,-22350,
2023,NE,1,False,318740,564115,-245375,208184,257050,-48866,
2023,NH,1,False,150361,517609,-367248,122381,267465,-145084,
2023,NJ,1,False,872401,4263974,-3391573,513482,1157420,-643938,
2023,NM,1,False,467175,928016,-460841,254530,376856,-122326,
2023,NV,1,False,426908,1652061,-1225153,416812,742264,-325452,
2023,NY,1,False,7033569,11366922,-4333353,3026649,4119368,-1092719,
2023,OH,1,False,1700126,4401309,-2701183,1141993,2171379,-1029386,
2023,OK,1,False,698273,1176654,-478381,597348,678083,-80735,
2023,OR,1,False,843309,1842167,-998858,504857,1029264,-524407,
2023,PA,1,False,1246218,4982111,-3735893,650368,1101199,-450831,
2023,RI,1,False,258172,582238,-324066,246579,421113,-174534,
2023,SC,1,False,517254,1616201,-1098947,354575,746999,-392424,
2023,SD,1,False,135631,280468,-144837,67894,98458,-30564,
2023,TN,1,False,1310014,2502766,-1192752,888290,1013259,-124969,
2023,TX,1,False,5512025,10570538,-5058513,3501430,4639285,-1137855,
2023,UT,1,False,497483,1053060,-555577,243778,416939,-173161,
2023,VA,1,False,1116808,3409023,-2292215,750592,2258474,-1507882,
2023,VT,1,False,47005,226676,-179671,30559,73774,-43215,
2023,WA,1,False,1319525,2929446,-1609921,848798,2159942,-1311144,
2023,WI,1,False,1043060,2020381,-977321,550983,794475,-243492,
2023,WV,1,False,198814,554170,-355356,127556,160926,-33370,
2023,WY,1,False,108342,252397,-144055,46498,101796,-55298,
2024,AK,1,False,243376,470465,-227089,174337,265757,-91420,
2024,AL,1,False,813491,1711879,-898388,618759,737525,-118766,
2024,AR,1,False,478552,936059,-457507,329711,382365,-52654,
2024,AZ,1,False,2391362,3397010,-1005648,1245457,1699133,-453676,
2024,CA,1,False,11245525,28002664,-16757139,4983809,12933213,-7949404,
2024,CO,1,False,1556914,2644188,-1087274,594829,1420845,-826016,
2024,CT,1,False,469809,1364638,-894829,355843,734114,-378271,
2024,DC,1,False,732804,732804,0,276959,276959,0,
2024,DE,1,False,171685,489601,-317916,37782,49222,-11440,
2024,FL,1,False,4133918,12304234,-8170316,2215395,5798442,-3583047,
2024,GA,1,False,1207019,3651518,-2444499,635192,1569852,-934660,
2024,HI,1,False,315721,577635,-261914,147314,298815,-151501,
2024,IA,1,False,544145,1122958,-578813,311938,355958,-44020,
2024,ID,1,False,309408,629977,-320569,179835,298026,-118191,
2024,IL,1,False,4171367,6883033,-2711666,1909090,3140217,-1231127,
2024,IN,1,False,1106154,2143360,-1037206,908536,1198420,-289884,
2024,KS,1,False,618139,1206132,-587993,407519,471311,-63792,
2024,KY,1,False,389452,969497,-580045,359039,618960,-259921,
2024,LA,1,False,822708,2457858,-1635150,482920,820610,-337690,
2024,MA,1,False,1543548,3222358,-1678810,1157232,1975454,-818222,
2024,MD,1,False,798852,3683385,-2884533,349341,1636197,-1286856,
2024,ME,1,False,99804,408152,-308348,97509,219632,-122123,
2024,MI,1,False,1296806,3361411,-2064605,726277,1259270,-532993,
2024,MN,1,False,1253084,3004453,-1751369,457839,608188,-150349,
2024,MO,1,False,1219587,2187063,-967476,720842,1177338,-456496,
2024,MS,1,False,362926,929261,-566335,258669,353068,-94399,
2024,MT,1,False,151535,450361,-298826,100270,161765,-61495,
2024,NC,1,False,1624084,3808868,-2184784,994808,1454173,-459365,
2024,ND,1,False,136866,289603,-152737,69544,93184,-23640,
2024,NE,1,False,381747,634394,-252647,235743,274435,-38692,
2024,NH,1,False,155480,553074,-397594,133278,312939,-179661,
2024,NJ,1,False,954213,4459803,-3505590,540471,1174100,-633629,
2024,NM,1,False,519967,1007753,-487786,298181,419537,-121356,
2024,NV,1,False,448526,1800150,-1351624,454427,794572,-340145,
