city,state,agency,bjs_fy,bjs_operating_budget_usd,sworn,bjs_source,census_same_year,census_same_police_usd,ratio_same,census_next_year,census_next_police_usd,ratio_next,closest_ratio
Minneapolis,MN,Minneapolis Police,1990,45811753,806,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,50886000,1.111,1991,51096000,1.115,1.111
Nashville,TN,Nashville Metropolitan Police,1990,64552919,1020,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,54265000,0.841,1991,55056000,0.853,0.853
New Orleans,LA,New Orleans Police,1990,75986080,1397,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,54908000,0.723,1991,65124000,0.857,0.857
New York,NY,New York City Police,1990,2037149000,31236,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,1759629000,0.864,1991,1785189000,0.876,0.876
Newark,NJ,Newark Police,1990,52752033,1013,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,55742000,1.057,1991,60406000,1.145,1.057
Oakland,CA,Oakland Police,1990,82036263,616,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,55440000,0.676,1991,71951000,0.877,0.877
Oklahoma City,OK,Oklahoma City Police,1990,44585459,863,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,47212000,1.059,1991,58906000,1.321,1.059
Omaha,NE,Omaha Police,1990,27964905,594,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,32513000,1.163,1991,34848000,1.246,1.163
Philadelphia,PA,Philadelphia Police,1990,287578503,6523,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,305251000,1.061,1991,326598000,1.136,1.061
Phoenix,AZ,Phoenix Police,1990,137681165,1949,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,152758000,1.11,1991,147438000,1.071,1.071
Pittsburgh,PA,Pittsburgh Police,1990,75935947,1153,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,42103000,0.554,1991,53072000,0.699,0.699
Portland,OR,Portland Police,1990,58562444,769,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,74023000,1.264,1991,64561000,1.102,1.102
Sacramento,CA,Sacramento Police,1990,55777528,635,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,56956000,1.021,1991,62381000,1.118,1.021
San Antonio,TX,San Antonio Police,1990,88038572,1576,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,95303000,1.083,1991,98040000,1.114,1.083
San Diego,CA,San Diego Police,1990,121928663,1816,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,137014000,1.124,1991,152109000,1.248,1.124
San Francisco,CA,San Francisco Police,1990,178778013,1777,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,139015000,0.778,1991,152526000,0.853,0.853
San Jose,CA,San Jose Police,1990,120582552,1110,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,91485000,0.759,1991,100224000,0.831,0.831
Santa Ana,CA,Santa Ana Police,1990,40256284,382,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,40212000,0.999,1991,44927000,1.116,0.999
Seattle,WA,Seattle Police,1990,81600148,1271,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,70631000,0.866,1991,85277000,1.045,1.045
St. Louis,MO,St. Louis Police,1990,82550660,1544,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,89240000,1.081,1991,90599000,1.097,1.081
St. Paul,MN,St. Paul Police,1990,38271929,532,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,30669000,0.801,1991,34180000,0.893,0.893
Tampa,FL,Tampa Police,1990,49266059,824,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,41752000,0.847,1991,50227000,1.02,1.02
Toledo,OH,Toledo Police,1990,41348279,683,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,44282000,1.071,1991,44942000,1.087,1.071
Tucson,AZ,Tucson Police,1990,46229100,745,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,50057000,1.083,1991,51868000,1.122,1.083
Tulsa,OK,Tulsa Police,1990,44691044,702,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,36772000,0.823,1991,41082000,0.919,0.919
Virginia Beach,VA,Virginia Beach Police,1990,35618343,597,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,38840000,1.09,1991,40074000,1.125,1.09
Washington,DC,Washington Metropolitan Police,1990,208185000,4506,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,275728000,1.324,1991,267075000,1.283,1.283
Wichita,KS,Wichita Police,1990,22084646,423,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,22795000,1.032,1991,24214000,1.096,1.032
Abilene,TX,Abilene Police,1993,8272000,158,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,8235000,0.996,1994,8756000,1.059,0.996
Akron,OH,Akron Police,1993,28905208,471,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,29439000,1.018,1994,31393000,1.086,1.018
Albany,NY,Albany Police,1993,22660923,311,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22795000,1.006,,,,1.006
Albuquerque,NM,Albuquerque Police,1993,50879740,809,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,57450000,1.129,1994,62707000,1.232,1.129
Alexandria,VA,Alexandria Police,1993,23800000,258,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22801000,0.958,1994,22606000,0.95,0.958
Allentown,PA,Allentown Police,1993,8176000,207,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,11164000,1.365,1994,12263000,1.5,1.365
Amarillo,TX,Amarillo Police,1993,10676475,252,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,16491000,1.545,1994,17465000,1.636,1.545
Amherst,NY,Amherst Police,1993,11350759,147,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",,,,,,,
Anchorage,AK,Anchorage Police,1993,35818680,244,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,45164000,1.261,1994,44495000,1.242,1.242
Ann Arbor,MI,Ann Arbor Police,1993,13371197,179,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,10873000,0.813,1994,10596000,0.792,0.813
Arlington,TX,Arlington Police,1993,24880000,358,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,26099000,1.049,1994,26016000,1.046,1.046
Atlanta,GA,Atlanta Police,1993,73933065,1602,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,92831000,1.256,1994,99515000,1.346,1.256
Aurora,CO,Aurora Police,1993,31007748,401,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,33336000,1.075,1994,37207000,1.2,1.075
Austin,TX,Austin Police,1993,62493000,921,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,59135000,0.946,1994,62514000,1.0,1.0
Bakersfield,CA,Bakersfield Police,1993,23044000,241,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,24949000,1.083,1994,25250000,1.096,1.083
Baltimore,MD,Baltimore Police,1993,189602813,2945,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,154879000,0.817,1994,167707000,0.885,0.885
Baton Rouge,LA,Baton Rouge Police,1993,30377120,649,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,39258000,1.292,1994,44223000,1.456,1.292
Beaumont,TX,Beaumont Police,1993,14427500,239,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,14432000,1.0,1994,14259000,0.988,1.0
Berkeley,CA,Berkeley Police,1993,21750263,180,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,27522000,1.265,1994,23257000,1.069,1.069
Birmingham,AL,Birmingham Police,1993,38938166,752,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,39558000,1.016,1994,38684000,0.993,0.993
Boise,ID,Boise Police,1993,11667372,177,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,11893000,1.019,1994,12434000,1.066,1.019
Boston,MA,Boston Police,1993,149357123,1952,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,136991000,0.917,1994,147089000,0.985,0.985
Bridgeport,CT,Bridgeport Police,1993,21718766,396,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,23654000,1.089,1994,24571000,1.131,1.089
Buffalo,NY,Buffalo Police,1993,71996871,941,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,53030000,0.737,1994,55545000,0.771,0.771
Cedar Rapids,IA,Cedar Rapids Police,1993,9770162,169,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,10257000,1.05,1994,11042000,1.13,1.05
Chattanooga,TN,Chattanooga Police,1993,17388783,377,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,17028000,0.979,1994,21907000,1.26,0.979
Chesapeake,VA,Chesapeake Police,1993,12911393,265,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,15753000,1.22,1994,17800000,1.379,1.22
Chicago,IL,Chicago Police,1993,686324515,12368,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,680108000,0.991,1994,730575000,1.064,0.991
Cincinnati,OH,Cincinnati Police,1993,52505429,944,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,62453000,1.189,1994,64630000,1.231,1.189
Colorado Springs,CO,Colorado Springs Police,1993,29457868,474,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,42173000,1.432,1994,37640000,1.278,1.278
Columbus,GA,Columbus Police,1993,15657844,372,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,19221000,1.228,1994,20403000,1.303,1.228
Columbus,OH,Columbus Police,1993,105732674,1510,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,118812000,1.124,1994,125311000,1.185,1.124
Concord,CA,Concord Police,1993,14745879,131,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18743000,1.271,1994,19761000,1.34,1.271
