city,state,fiscal_year,census_police_usd,fisc_cityonly_police_usd,reldiff_police_usd,census_fire_usd,fisc_cityonly_fire_usd,reldiff_fire_usd,census_general_expenditure_usd,fisc_cityonly_general_expenditure_usd,reldiff_general_expenditure_usd,census_flags,cityonly_police_fire_pct_general,fisc_police_fire_pct_general,fisc_police_usd,fisc_fire_usd,fisc_general_expenditure_usd
Nampa,ID,2022,23852000,23852413,1.7e-05,14433000,14432487,3.6e-05,125061000,125061071,1e-06,I/I,30.61,15.36,30830061,14432487,294756967
Wichita,KS,2022,98942000,98940289,1.7e-05,51902000,51902978,1.9e-05,434470000,434469302,2e-06,R/R,34.72,11.45,125463313,69315737,1700681726
Lincoln,NE,2023,64711000,64712103,1.7e-05,41372000,41370811,2.9e-05,416758000,416758495,1e-06,R/R,25.45,9.27,80412773,41370811,1314371646
Lubbock,TX,2017,53586000,53586898,1.7e-05,48931000,48930247,1.5e-05,366170000,366169378,2e-06,R/R,28.0,10.44,89696684,49533325,1332998117
Mobile,AL,2017,44607000,44606302,1.6e-05,31066000,31065984,1e-06,348201000,348201623,2e-06,R/R,21.73,11.68,64508381,31196979,819539077
San Diego,CA,2017,339148000,339142708,1.6e-05,176827000,176825020,1.1e-05,2814949000,2814952054,1e-06,I/R,18.33,9.11,538562224,195173193,8051603804
Wichita,KS,2012,74670000,74671189,1.6e-05,39320000,39320869,2.2e-05,543562000,543563227,2e-06,R/R,20.97,9.76,94040990,53725315,1513415340
Louisville,KY,2017,184257000,184253979,1.6e-05,61045000,61047410,3.9e-05,1130521000,1130519712,1e-06,R/R,21.7,9.85,204302531,62986795,2714046534
Worcester,MA,2012,41157000,41156341,1.6e-05,32170000,32170528,1.6e-05,712914000,712913863,0.0,R/R,10.29,9.51,41156341,32170528,771386242
Worcester,MA,2017,47715000,47714260,1.6e-05,39110000,39110098,3e-06,787394000,787393915,0.0,R/R,11.03,10.1,47714260,39110098,859477208
Jackson,MS,2022,31361000,31360487,1.6e-05,26317000,26317667,2.5e-05,256826000,256826502,2e-06,R/R,22.46,10.11,39339451,26564498,652141133
Billings,MT,2017,22093000,22092638,1.6e-05,19048000,19047630,1.9e-05,147162000,147162158,1e-06,R/R,27.96,12.69,30448317,19055573,390197062
Sioux Falls,SD,2023,48318000,48317227,1.6e-05,61313000,61313828,1.4e-05,420747000,420200545,0.0013,R/R,26.09,12.99,58250459,64823475,947734113
Virginia Beach,VA,2023,130377000,130374876,1.6e-05,99685000,99683718,1.3e-05,2376982000,2376984049,1e-06,R/R,9.68,8.18,130374876,99683718,2813788330
Mobile,AL,2023,60845000,60844079,1.5e-05,34699000,34698588,1.2e-05,405119000,394755182,0.026254,R/R,24.2,11.52,88357012,34698588,1067929659
Hialeah,FL,2017,52241000,52241808,1.5e-05,46263000,46263299,6e-06,241211000,241211634,3e-06,R/R,40.84,14.8,105724509,79492509,1251381857
Ft. Wayne,IN,2017,62498000,62498966,1.5e-05,34639000,34639897,2.6e-05,303242000,303241694,1e-06,R/R,32.03,13.37,79631265,36664816,869646526
Topeka,KS,2022,38712000,38711419,1.5e-05,27651000,27650667,1.2e-05,160655000,160654750,2e-06,R/R,41.31,15.67,53369823,27650667,516942302
Worcester,MA,2022,58488000,58487119,1.5e-05,45733000,45732937,1e-06,1033174000,1033173679,0.0,R/R,10.09,9.17,58487119,45732937,1136094022
Raleigh,NC,2022,119431000,119432801,1.5e-05,76676000,76676040,1e-06,863519000,863519980,1e-06,R/R,22.71,9.97,149309111,87369757,2373416800
Manchester,NH,2017,22989000,22988651,1.5e-05,19705000,19704687,1.6e-05,375170000,375169961,0.0,R/R,11.38,10.42,24497329,19704687,424117783
Spokane,WA,2012,42570000,42569354,1.5e-05,37478000,37477605,1.1e-05,340608000,340608393,1e-06,R/R,23.5,10.32,58344008,37477605,928558895
Madison,WI,2023,83648000,83649246,1.5e-05,66688000,66688032,0.0,628805000,628804976,0.0,R/R,23.91,10.52,109498869,66746290,1674804779
Colorado Springs,CO,2012,88661000,88659767,1.4e-05,40725000,40724597,1e-05,968394000,968394822,1e-06,R/R,13.36,8.66,124941387,40972682,1916269474
Boise,ID,2017,54346000,54345260,1.4e-05,45037000,45037509,1.1e-05,321275000,321274797,1e-06,I/I,30.93,17.04,77082872,45037509,716535910
Nampa,ID,2012,18561000,18560741,1.4e-05,10802000,10802264,2.4e-05,86952000,86951806,2e-06,R/R,33.77,17.65,23729319,10802264,195603531
Springfield,MA,2012,38303000,38302481,1.4e-05,18874000,18874308,1.6e-05,697790000,697789727,0.0,R/R,8.19,7.67,38302481,18874308,745193914
Billings,MT,2023,29449000,29449416,1.4e-05,25602000,25602555,2.2e-05,185002000,185001970,0.0,R/R,29.76,13.54,38477003,25656533,473694047
Lincoln,NE,2017,40927000,40927588,1.4e-05,26166000,26166113,4e-06,325295000,325293803,4e-06,R/R,20.63,7.69,52513432,26166113,1023201030
Salem,OR,2022,51415000,51415695,1.4e-05,40527000,40527645,1.6e-05,341420000,341420205,1e-06,R/R,26.93,10.67,66903051,40527645,1006631936
Arlington,TX,2017,99373000,99374346,1.4e-05,48460000,48461132,2.3e-05,463295000,463294385,1e-06,I/I,31.91,9.37,111517385,48549953,1707502307
El Paso,TX,2022,147397000,147399066,1.4e-05,157349000,157350801,1.1e-05,1011615000,1011616274,1e-06,R/R,30.13,8.36,191885339,166513956,4285573922
Bakersfield,CA,2012,68489000,68489860,1.3e-05,32665000,32666192,3.6e-05,374327000,374326785,1e-06,R/R,27.02,10.67,108469497,82203234,1787502747
Aurora,CO,2022,127300000,127298330,1.3e-05,67644000,67642595,2.1e-05,721583000,721582289,1e-06,R/R,27.02,9.83,163695005,67642595,2352942664
Tallahassee,FL,2022,68878000,68878925,1.3e-05,48902000,48901363,1.3e-05,646938000,646937549,1e-06,R/R,18.21,14.49,99104942,57078199,1077891993
Cedar Rapids,IA,2022,51879000,51878330,1.3e-05,23467000,23467326,1.4e-05,441383000,441383264,1e-06,R/R,17.07,11.53,59842998,23467326,722841047
Des Moines,IA,2023,78523000,78524028,1.3e-05,50118000,50117501,1e-05,653175000,653175033,0.0,R/R,19.69,9.08,87824814,50615343,1524508227
Boise,ID,2022,59255000,59255780,1.3e-05,60424000,60424925,1.5e-05,453690000,453688003,4e-06,R/R,26.38,15.67,92065073,60424925,973408711
Nampa,ID,2017,19113000,19113248,1.3e-05,12456000,12455750,2e-05,87432000,87431662,4e-06,I/I,36.11,17.45,24196808,12455750,210076958
Indianapolis,IN,2022,240723000,240726163,1.3e-05,156067000,156069769,1.8e-05,3695719000,3695716820,1e-06,IR/I,10.74,7.82,262172573,222462183,6201297828
Grand Rapids,MI,2017,51814000,51814684,1.3e-05,28775000,28775039,1e-06,364690000,364689456,1e-06,R/R,22.1,11.08,63274400,28988574,832948173
Raleigh,NC,2017,103922000,103923329,1.3e-05,63135000,63135938,1.5e-05,552398000,552399690,3e-06,R/R,30.24,11.05,129260558,65606780,1763001424
Tulsa,OK,2022,127076000,127077637,1.3e-05,92068000,92066046,2.1e-05,919169000,919169259,0.0,R/R,23.84,13.49,169386613,92066046,1938677580
Salem,OR,2023,53381000,53381680,1.3e-05,45018000,45018328,7e-06,443226000,442223505,0.002267,R/R,22.25,10.34,68892257,45018328,1101575270
Knoxville,TN,2023,70360000,70360906,1.3e-05,51093000,51093084,2e-06,534876000,534876308,1e-06,I/I,22.71,14.91,107226803,51093084,1062122010
El Paso,TX,2017,119609000,119607496,1.3e-05,97691000,97692838,1.9e-05,744528000,744530308,3e-06,R/R,29.19,8.55,161541402,97692838,3030662880
Fresno,CA,2017,137802000,137803665,1.2e-05,53439000,53438004,1.9e-05,441781000,441781230,1e-06,R/R,43.29,8.85,234600663,53438004,3253301636
Modesto,CA,2022,70015000,70015855,1.2e-05,53034000,53034295,6e-06,312145000,312144830,1e-06,R/R,39.42,11.16,105873280,53511022,1427591332
Riverside,CA,2022,115509000,115507572,1.2e-05,68534000,68533306,1e-05,471145000,471145734,2e-06,R/R,39.06,10.9,192676563,101983763,2702731144
New Haven,CT,2012,37784000,37783541,1.2e-05,31302000,31301602,1.3e-05,796105000,807400144,0.01399,R/R,8.56,7.62,37783541,31301602,906880898
New Haven,CT,2022,43748000,43747487,1.2e-05,36835000,36835516,1.4e-05,972390000,972389617,0.0,R/R,8.29,7.45,43747487,36835516,1081837539
Cedar Rapids,IA,2012,32957000,32956603,1.2e-05,18206000,18205686,1.7e-05,457547000,457547156,0.0,R/R,11.18,8.73,38158090,18205686,645512118
Kansas City,KS,2012,48434000,48433408,1.2e-05,34314000,34313745,7e-06,304890000,304890397,1e-06,R/R,27.14,13.02,51890385,35552208,671649138
Topeka,KS,2017,37329000,37329459,1.2e-05,26214000,26214393,1.5e-05,193793000,193793423,2e-06,RS/R,32.79,13.79,50066834,26214393,553252409
Baton Rouge,LA,2022,147463000,147461297,1.2e-05,73799000,73798189,1.1e-05,1144006000,1144007013,1e-06,IR/R,19.34,12.24,157448628,82225545,1958427724
Lynn,MA,2022,22099000,22099263,1.2e-05,22032000,22032380,1.7e-05,495703000,495702387,1e-06,R/R,8.9,7.38,22099263,22032380,597592211
Charlotte,NC,2022,330419000,330422897,1.2e-05,160981000,160982646,1e-05,2224878000,2224875757,1e-06,R/R,22.09,6.38,424024357,168796185,9285908836
Greensboro,NC,2017,77197000,77197922,1.2e-05,49901000,49901214,4e-06,413382000,413381746,1e-06,R/R,30.75,13.37,101722600,51481574,1146266252
Greensboro,NC,2022,88401000,88399953,1.2e-05,65658000,65657012,1.5e-05,569908000,569906641,2e-06,R/R,27.03,13.01,118289042,67436397,1427249732
Greensboro,NC,2023,95076000,95077147,1.2e-05,68399000,68399071,1e-06,593394000,593393025,2e-06,R/R,27.55,13.1,125858385,70807383,1501368794
Omaha,NE,2023,152085000,152083125,1.2e-05,102357000,102355593,1.4e-05,870470000,870470274,0.0,R/R,29.23,10.33,167851103,102355593,2615347951
Albuquerque,NM,2017,169422000,169424050,1.2e-05,78917000,78916365,8e-06,838561000,838561752,1e-06,R/R,29.62,16.47,210452640,99291169,1880853540
Eugene,OR,2012,46411000,46410456,1.2e-05,31297000,31296985,0.0,252874000,252874231,1e-06,R/R,30.73,15.72,56740763,31296985,559897157
Corpus Christi,TX,2012,73552000,73551092,1.2e-05,46697000,46696342,1.4e-05,380026000,380026743,2e-06,R/R,31.64,11.62,82507318,46696342,1111502948
Corpus Christi,TX,2017,85271000,85272008,1.2e-05,55235000,55234137,1.6e-05,416815000,416815759,2e-06,R/R,33.71,11.05,96189865,55234137,1370535849
Corpus Christi,TX,2022,85607000,85605934,1.2e-05,67340000,67341257,1.9e-05,500590000,500590281,1e-06,R/R,30.55,10.92,99286871,67411541,1527100593
Norfolk,VA,2023,93352000,93353132,1.2e-05,41466000,41464935,2.6e-05,1472510000,1435121101,0.026053,R/R,9.39,7.91,93353132,41464935,1703393226
Virginia Beach,VA,2022,115978000,115979410,1.2e-05,84383000,84384700,2e-05,2143578000,2143577525,0.0,R/R,9.35,7.75,115979410,84384700,2583846483
Little Rock,AR,2023,78912000,78911169,1.1e-05,58599000,58598047,1.6e-05,550804000,550803742,0.0,R/R,24.97,12.74,84800062,58598047,1125213911
Fresno,CA,2023,221928000,221930533,1.1e-05,79375000,79375538,7e-06,1048712000,1048711294,1e-06,R/R,28.73,7.4,308648077,79375538,5244080508
Sacramento,CA,2017,159856000,159854197,1.1e-05,113618000,113618653,6e-06,781629000,781628216,1e-06,R/R,34.99,11.74,248753170,114909684,3097864646
Hialeah,FL,2012,47717000,47717533,1.1e-05,36764000,36763178,2.2e-05,207279000,207278459,3e-06,R/R,40.76,12.7,94969252,70288007,1301440235
Hialeah,FL,2023,66848000,66847274,1.1e-05,56867000,56867466,8e-06,298580000,298580465,2e-06,R/R,41.43,14.7,128677816,106469167,1599791787
Des Moines,IA,2022,76152000,76152842,1.1e-05,47174000,47173731,6e-06,583169000,583168892,0.0,R/R,21.15,9.35,84930680,47645284,1418465850
Ft. Wayne,IN,2022,81827000,81827877,1.1e-05,56156000,56156537,1e-05,316546000,316544952,3e-06,R/R,43.59,16.0,109172935,57456611,1041648351
Kansas City,KS,2023,63307000,63306315,1.1e-05,68369000,68369031,0.0,496998000,496997910,0.0,I/I,26.49,12.26,68756813,72336344,1150757708
Louisville,KY,2023,153412000,153413651,1.1e-05,103249000,103252611,3.5e-05,2141150000,2141152731,1e-06,R/R,11.99,6.21,190492245,103376984,4733747051
Springfield,MA,2017,44208000,44208495,1.1e-05,20476000,20476374,1.8e-05,720728000,720728219,0.0,R/R,8.97,8.28,44208495,20476374,780930396
Warren,MI,2023,52180000,52180593,1.1e-05,29723000,29722566,1.5e-05,248522000,248522222,1e-06,R/R,32.96,11.85,57199330,29722566,733341045
St. Paul,MN,2012,88526000,88524989,1.1e-05,55554000,55554780,1.4e-05,504781000,517115937,0.023853,R/R,27.86,11.73,120644059,55554780,1501838076
Durham,NC,2017,88000000,87999064,1.1e-05,27258000,27258435,1.6e-05,308901000,308901764,2e-06,R/IR,37.31,15.5,113359488,35247237,958729127
Eugene,OR,2022,67134000,67133239,1.1e-05,49471000,49471695,1.4e-05,398452000,398451075,2e-06,R/R,29.26,13.42,78282619,49471695,951895127
Eugene,OR,2023,72254000,72253195,1.1e-05,51239000,51238817,4e-06,396812000,396811821,0.0,R/R,31.12,14.19,85444755,51238817,963428117
Knoxville,TN,2012,49820000,49820529,1.1e-05,33668000,33667541,1.4e-05,318212000,318211558,1e-06,R/R,26.24,14.74,67724294,33934701,689460410
Knoxville,TN,2022,66083000,66083756,1.1e-05,47987000,47987592,1.2e-05,497797000,497796754,0.0,I/I,22.92,14.78,100834664,48262588,1008653014
Virginia Beach,VA,2012,89260000,89258987,1.1e-05,47591000,47589673,2.8e-05,1793036000,1793037980,1e-06,R/R,7.63,6.65,89258987,47589673,2056348824
Madison,WI,2012,67929000,67929722,1.1e-05,44118000,44117590,9e-06,453549000,444067748,0.021351,R/R,25.23,12.24,85207503,44117590,1056913340
Madison,WI,2022,83281000,83281951,1.1e-05,64586000,64586481,7e-06,561861000,561861498,1e-06,R/R,26.32,12.0,109006125,64641169,1446658005
Little Rock,AR,2022,80293000,80292203,1e-05,57316000,57316627,1.1e-05,561828000,561827977,0.0,R/R,24.49,13.95,86545738,57316627,1031388649
Sacramento,CA,2022,245619000,245616567,1e-05,171673000,171675200,1.3e-05,1586071000,1586070095,1e-06,R/R,26.31,12.21,380689529,171675200,4525226839
Aurora,CO,2012,86225000,86224113,1e-05,37560000,37559631,1e-05,384328000,384328763,2e-06,R/R,32.21,10.83,110652259,37584870,1369220434
Colorado Springs,CO,2017,92069000,92069940,1e-05,49268000,49269221,2.5e-05,480509000,480508814,0.0,R/R,29.41,11.83,141195087,49590614,1612153028
Denver,CO,2022,262038000,262035266,1e-05,124557000,124556106,7e-06,4655507000,4655504847,0.0,R/R,8.3,4.73,262035266,124556106,8169475468
St. Petersburg,FL,2022,114999000,114997901,1e-05,39577000,39576811,5e-06,603293000,603293919,2e-06,R/R,25.62,18.31,223106699,44643281,1462546805
Columbus,GA,2012,48703000,48703486,1e-05,26925000,26925349,1.3e-05,346440000,346439589,1e-06,R/R,21.83,9.77,48703486,26925349,773980514
Louisville,KY,2022,207627000,207624820,1e-05,77704000,77705264,1.6e-05,2161079000,2161078687,0.0,R/R,13.2,6.82,233728232,77951734,4571502841
Dearborn,MI,2012,33243000,33243333,1e-05,19020000,19019727,1.4e-05,147484000,147483975,0.0,R/R,35.44,9.37,35012406,19019727,576363249
Grand Rapids,MI,2022,57077000,57076427,1e-05,37914000,37913563,1.2e-05,452915000,452915222,0.0,R/R,20.97,11.6,68567688,38139589,920032122
Fargo,ND,2023,24725000,24725258,1e-05,16061000,16061450,2.8e-05,382415000,382415653,2e-06,S/S,10.67,6.05,36574951,16061450,869816281
Albuquerque,NM,2022,197029000,197026984,1e-05,82100000,82099988,0.0,989935000,989935042,0.0,R/R,28.2,15.95,259769536,109455828,2314688241
Reno,NV,2012,53550000,53549485,1e-05,43930000,43930667,1.5e-05,287169000,287168160,3e-06,R/R,33.95,13.63,73257707,58554829,967326872
Buffalo,NY,2022,94505000,94505917,1e-05,71825000,71824390,8e-06,1640208000,1640208088,0.0,R/R,10.14,8.25,112028550,71976436,2229986469
Portland,OR,2017,205958000,205960123,1e-05,115792000,115791461,5e-06,1455032000,1455031476,0.0,R/R,22.11,9.22,235902534,115791461,3812872156
Charleston,SC,2022,60972000,60972632,1e-05,38632000,38632217,6e-06,334087000,334086426,2e-06,I/I,29.81,14.21,84097613,39638858,870620165
Memphis,TN,2012,224986000,224988217,1e-05,157673000,157673497,3e-06,2274539000,2274541192,1e-06,R/R,16.82,14.49,328419780,172301978,3455556479
Memphis,TN,2022,290805000,290801953,1e-05,215210000,215211981,9e-06,1426014000,1426014808,1e-06,R/R,35.48,17.74,419182928,234022774,3682413142
Seattle,WA,2022,269267000,269269623,1e-05,241863000,241864175,5e-06,3005283000,2857770185,0.051618,R/R,17.89,9.33,336835432,241864175,6202221378
Spokane,WA,2017,56947000,56947567,1e-05,47368000,47367974,1e-06,399949000,399949272,1e-06,R/R,26.08,10.99,73474138,47367974,1099126138
Anchorage,AK,2023,153008000,153006643,9e-06,121377000,121376568,4e-06,1627139000,1635106114,0.004873,R/R,16.78,16.78,153006643,121376568,1635106114
Montgomery,AL,2017,45774000,45774396,9e-06,33118000,33118201,6e-06,217835000,217834731,1e-06,R/R,36.22,9.39,56253164,33295752,953224071
Little Rock,AR,2017,71608000,71607362,9e-06,50120000,50119399,1.2e-05,498751000,498751557,1e-06,R/R,24.41,13.19,77088447,50119399,964453562
Mesa,AZ,2023,224425000,224422954,9e-06,94938000,94938710,7e-06,869283000,869281445,2e-06,RS/S,36.74,16.07,247641242,94938710,2131213365
Fresno,CA,2012,147487000,147485706,9e-06,55059000,55059566,1e-05,528664000,528665574,3e-06,R/R,38.31,9.48,191338324,55074685,2599214448
Modesto,CA,2012,47439000,47439418,9e-06,24084000,24084225,9e-06,204759000,204759749,4e-06,R/R,34.93,9.74,62001615,24822486,891365498
Sacramento,CA,2012,136069000,136067762,9e-06,87182000,87180992,1.2e-05,763933000,763933377,0.0,R/R,29.22,10.61,189378144,87322888,2607018871
Santa Ana,CA,2017,132015000,132013794,9e-06,38035000,38033724,3.4e-05,405928000,405927083,2e-06,IR/IR,41.89,11.55,164559944,38743880,1759539216
Stockton,CA,2022,142585000,142586321,9e-06,58950000,58951048,1.8e-05,493030000,493029394,1e-06,R/R,40.88,10.48,192745853,58951048,2400788135
Stockton,CA,2023,152346000,152347345,9e-06,66213000,66212685,5e-06,507413000,507414195,2e-06,R/R,43.07,10.84,205026971,66212685,2502189040
Aurora,CO,2023,136241000,136242167,9e-06,77949000,77950636,2.1e-05,792529000,792528348,1e-06,R/R,27.03,9.58,174444994,77950636,2633996837
Hialeah,FL,2022,71278000,71278642,9e-06,57050000,57049229,1.4e-05,303143000,303142737,1e-06,R/R,42.33,15.7,131784950,107288289,1523022572
St. Petersburg,FL,2017,102885000,102884084,9e-06,32995000,32995121,4e-06,438282000,438282649,1e-06,R/R,31.0,17.33,164011360,37121337,1160602176
Tampa,FL,2017,153120000,153118694,9e-06,80324000,80324661,8e-06,732511000,732511402,1e-06,R/R,31.87,14.36,217266904,113814206,2306002216
Tampa,FL,2022,176247000,176245375,9e-06,112219000,112219385,3e-06,1253368000,1253368492,0.0,R/R,23.02,13.18,260753936,153940619,3145390190
Indianapolis,IN,2012,208579000,208580795,9e-06,115214000,115215208,1e-05,3100658000,3100654876,1e-06,R/R,10.44,8.17,220583667,179040547,4892303209
Kansas City,KS,2022,63285000,63284422,9e-06,68346000,68345376,9e-06,495963000,495962276,1e-06,I/I,26.54,12.72,69336681,70729648,1101271692
Baton Rouge,LA,2017,155471000,155469676,9e-06,89638000,89639688,1.9e-05,1128403000,1128402095,1e-06,I/I,21.72,14.17,162899194,94713768,1817434148
New Orleans,LA,2017,86070000,86069184,9e-06,105342000,105340477,1.4e-05,1443679000,1443677631,1e-06,R/S,13.26,11.48,86252209,105340477,1669227805
Shreveport,LA,2012,57303000,57302459,9e-06,49907000,49907167,3e-06,315248000,315247371,2e-06,R/R,34.01,14.29,73712049,57829932,920825880
Dearborn,MI,2023,43271000,43271369,9e-06,30541000,30540603,1.3e-05,232973000,232973240,1e-06,R/R,31.68,9.75,45224858,30540603,777161734
Warren,MI,2022,48852000,48852456,9e-06,28563000,28563148,5e-06,234078000,234077767,1e-06,R/R,33.07,12.41,54888758,28563148,672229837
Kansas City,MO,2022,232817000,232814865,9e-06,218832000,218833165,5e-06,1904363000,2264219036,0.158932,R/R,19.95,13.02,252731455,218833165,3620732399
Kansas City,MO,2023,236830000,236827754,9e-06,263070000,263072397,9e-06,1814028000,1517680349,0.195264,R/R,32.94,17.9,261510034,263072397,2929873211
Jackson,MS,2017,35665000,35665310,9e-06,22070000,22069458,2.5e-05,201259000,201258331,3e-06,R/R,28.69,11.37,43336440,22307481,577408888
Charlotte,NC,2012,248750000,248747659,9e-06,108620000,108622314,2.1e-05,1249284000,1249284601,0.0,R/R,28.61,8.1,279300706,109043264,4794911472
Charlotte,NC,2023,363473000,363469824,9e-06,181766000,181761873,2.3e-05,2575345000,2575347802,1e-06,R/R,21.17,6.63,460349576,191126316,9824397728
Durham,NC,2023,85340000,85339201,9e-06,51446000,51445618,7e-06,509430000,509430917,2e-06,R/R,26.85,11.66,114582892,52059590,1429556738
Albuquerque,NM,2023,241095000,241097064,9e-06,98786000,98787815,1.8e-05,1111263000,1111261864,1e-06,R/R,30.59,16.66,302056264,128161414,2582316631
Las Cruces,NM,2022,29890000,29890260,9e-06,20669000,20668589,2e-05,183289000,183289370,2e-06,R/R,27.58,15.88,45814759,21803964,425876074
Reno,NV,2022,100445000,100445880,9e-06,63093000,63092204,1.3e-05,423247000,423247425,1e-06,R/R,38.64,15.97,139498512,90882447,1442179773
Akron,OH,2017,59476000,59475488,9e-06,50410000,50409841,3e-06,400110000,400110293,1e-06,I/I,27.46,10.97,67488176,50409841,1074512567
Dayton,OH,2012,43219000,43218625,9e-06,34724000,34724229,7e-06,297156000,297156261,1e-06,R/R,26.23,12.57,55851647,34724229,720755053
Oklahoma,OK,2017,177224000,177225507,9e-06,129112000,129111732,2e-06,989942000,989944136,2e-06,R/R,30.94,15.91,188969490,129111732,1998660110
Eugene,OR,2017,53447000,53447485,9e-06,37245000,37244396,1.6e-05,283497000,283496618,1e-06,R/R,31.99,15.55,62848750,37244396,643687412
Salem,OR,2017,41053000,41052617,9e-06,28865000,28865058,2e-06,279126000,279125368,2e-06,I/I,25.05,11.66,51613559,28865058,690361670
Pittsburgh,PA,2017,94372000,94371158,9e-06,68804000,68805202,1.7e-05,755575000,755574881,0.0,R/R,21.6,8.44,109254187,68805202,2108780638
Columbia,SC,2012,33402000,33402297,9e-06,21971000,21971024,1e-06,200215000,200214674,2e-06,R/R,27.66,13.91,45783534,28477142,533840419
Columbia,SC,2022,54037000,54036496,9e-06,54127000,54126891,2e-06,324941000,324940823,1e-06,R/R,33.29,20.37,81861092,68846848,740005356
Sioux Falls,SD,2022,42916000,42916405,9e-06,37918000,37917904,3e-06,319181000,318533460,0.002033,R/R,25.38,12.05,52206358,41167686,775119323
Arlington,TX,2023,117297000,117298114,9e-06,52060000,52058586,2.7e-05,596926000,593257235,0.006184,R/R,28.55,8.88,130546367,52149653,2057486124
Austin,TX,2017,347610000,347606719,9e-06,167989000,167985848,1.9e-05,2008336000,2008338094,1e-06,I/I,25.67,12.64,406719290,167985848,4546549819
