city,state,year_from,year_to,share_from,share_to,police_from,police_to,fire_from,fire_to,general_from,general_to,flags_to,n_items_to
Waco,TX,2015,2017,22.48,32.4,37457000,41704000,20845000,23365000,259323000,200859000,I/I,82
Arlington,TX,2021,2022,18.73,28.58,115456000,107408000,60201000,49575000,937871000,549359000,R/R,52
Evansville,IN,2012,2013,23.9,33.6,26233000,30910000,19654000,24429000,191979000,164719000,R/R,72
Wyandotte County And Kansas Unified Government,KS,2014,2015,19.73,29.17,53245000,51373000,37529000,43567000,460017000,325429000,RS/S,80
Minneapolis,MN,2023,2024,22.07,31.45,180049000,260449000,77007000,78958000,1164478000,1079155000,R/R,45
Burbank,CA,2013,2014,22.02,31.06,47046000,48125000,20366000,19908000,306117000,219029000,R/R,77
Lafayette-Parish,LA,2014,2015,20.69,29.53,61098000,92394000,18478000,21021000,384563000,384090000,R/R,115
Salt Lake,UT,2013,2014,18.31,26.99,55936000,61923000,34185000,43247000,492207000,389601000,R/R,42
Akron,OH,2019,2020,18.94,27.52,62520000,55885000,57601000,56791000,634125000,409370000,R/R,85
Santa Clara,CA,2015,2017,17.34,25.83,54344000,62290000,35342000,42987000,517127000,407566000,R/R,66
League,TX,2020,2021,12.72,20.9,33071000,23062000,12576000,3572000,358728000,127423000,R/R,55
Salt Lake,UT,2023,2024,8.04,15.95,75309000,74544000,38408000,37726000,1413771000,703965000,I/I,50
League,TX,2013,2014,17.2,24.75,16471000,23964000,2086000,1594000,107870000,103285000,RS/RS,58
Moreno Valley,CA,2023,2024,10.98,18.26,29138000,56144000,22729000,27758000,472196000,459545000,R/R,49
Victorville,CA,2022,2023,16.78,23.82,32487000,38942000,20133000,18928000,313589000,242992000,R/R,56
Sugar Land,TX,2017,2018,16.04,22.74,21864000,24280000,14385000,14981000,226061000,172629000,R/R,58
Fargo,ND,2015,2017,14.51,7.82,31098000,18779000,0,12355000,214350000,398348000,RS/RS,78
Louisville-Jefferson County Metro Government,KY,2015,2017,14.31,20.46,119193000,184257000,76720000,61045000,1369093000,1198998000,R/R,108
Brockton,MA,2023,2024,9.34,3.55,29370000,8129000,30396000,8401000,639782000,465362000,R/R,63
Fishers,IN,2019,2020,12.73,7.1,14928000,81000,290000,5768000,119569000,82331000,R/R,42
Fargo,ND,2018,2019,9.0,14.12,19674000,20593000,12884000,12923000,361905000,237312000,S/S,93
Worcester,MA,2023,2024,9.33,13.7,59272000,100541000,46420000,78741000,1132971000,1308326000,R/R,63
Lynn,MA,2023,2024,7.93,12.2,23838000,48072000,21513000,43384000,572009000,749336000,R/R,46
Hartford,CT,2021,2022,6.25,9.42,55646000,55223000,0,39167000,890888000,1001878000,R/R,38
Spokane Valley,WA,2019,2020,0.22,0.82,121000,511000,0,0,56088000,61948000,R/-,58
Spokane Valley,WA,2017,2018,0.74,0.43,451000,244000,0,0,61104000,57362000,R/-,63
Spokane Valley,WA,2015,2017,0.46,0.74,221000,451000,0,0,47858000,61104000,R/-,61
Spokane Valley,WA,2018,2019,0.43,0.22,244000,121000,0,0,57362000,56088000,R/-,63
Thousand Oaks,CA,2012,2013,0.02,0.05,33000,71000,0,0,145368000,146644000,R/-,70
