city,state,year,has_county_government,ours_corrections,fisc_corrections,ratio_corrections,ours_judicial,fisc_judicial,ratio_judicial,fisc_county_police
Bakersfield,CA,2017,True,58797841,58610073,1.003,33598036,33491041,1.003,53108984
Bakersfield,CA,2022,True,97923976,97586141,1.003,20114180,20045104,1.003,67538153
Fremont,CA,2012,True,30416640,30291525,1.004,25765275,21346333,1.207,14727480
Fremont,CA,2017,True,37691292,37800113,0.997,31192788,31282463,0.997,14724922
Fremont,CA,2022,True,57851625,57703971,1.003,30503655,30424775,1.003,21268229
Fresno,CA,2012,True,73136074,73036040,1.001,48542569,40594477,1.196,43625833
Fresno,CA,2017,True,23411578,23397700,1.001,37971293,37951154,1.001,96541674
Fresno,CA,2022,True,48724192,48752735,0.999,61585498,61620071,0.999,155912624
Huntington Beach,CA,2012,True,20417469,20436362,0.999,19849721,16136338,1.23,14094443
Huntington Beach,CA,2017,True,23974519,24006870,0.999,18230520,18256065,0.999,19479160
Huntington Beach,CA,2022,True,26024481,26233982,0.992,24695910,24894648,0.992,53003699
Long Beach,CA,2012,True,67618750,67661016,0.999,51043998,39513529,1.292,69319220
Long Beach,CA,2017,True,74381038,74738219,0.995,47809398,48040345,0.995,94143548
Long Beach,CA,2022,True,96157371,95768917,1.004,72777085,72481336,1.004,105723078
Los Angeles,CA,2012,True,557782237,556534931,1.002,421058292,325012256,1.296,570174223
Los Angeles,CA,2017,True,633720722,631351329,1.004,407332390,405820957,1.004,795277909
Los Angeles,CA,2022,True,811530122,806072354,1.007,614209765,610064346,1.007,889855014
Modesto,CA,2012,True,20311971,20334475,0.999,20250115,18464214,1.097,13427121
Modesto,CA,2017,True,32636822,32738876,0.997,20481694,20545775,0.997,21142759
Modesto,CA,2022,True,46932880,46904049,1.001,20284178,20272445,1.001,35071981
Oakland,CA,2012,True,55098479,55129190,0.999,46672725,38849349,1.201,26803340
Oakland,CA,2017,True,68198316,68113545,1.001,56439977,56369129,1.001,26533430
Oakland,CA,2022,True,111078865,110601430,1.004,58568992,58315287,1.004,40764899
Riverside,CA,2012,True,33450077,33499623,0.999,31720922,28314492,1.12,48777947
Riverside,CA,2017,True,48849352,49016034,0.997,32572145,32684285,0.997,62827210
Riverside,CA,2022,True,50177135,49698943,1.01,33960253,33634516,1.01,77165974
Sacramento,CA,2012,True,67506832,67539018,1.0,63934182,56556256,1.13,53030137
Sacramento,CA,2017,True,84389706,83829893,1.007,39683428,39420009,1.007,88396025
Sacramento,CA,2022,True,119555135,119270202,1.002,47296646,47186201,1.002,134396637
San Diego,CA,2012,True,128616369,128426533,1.001,129637585,129440427,1.002,108933930
San Diego,CA,2017,True,170168490,169469983,1.004,146910182,146301050,1.004,197696207
San Diego,CA,2022,True,258632621,256818857,1.007,162326484,161180344,1.007,251232680
San Francisco And County,CA,2012,False,0,,,0,,,
San Francisco And County,CA,2017,False,0,,,0,,,
San Francisco And County,CA,2022,False,0,,,0,,,
San Jose,CA,2012,True,155420337,155304382,1.001,128269955,106972537,1.199,62962815
San Jose,CA,2017,True,232799553,233897556,0.995,133114703,133740185,0.995,90916686
San Jose,CA,2022,True,237888426,239289706,0.994,150103022,150992417,0.994,107206690
Santa Ana,CA,2012,True,34757456,34774996,0.999,33790957,27457973,1.231,23983437
Santa Ana,CA,2017,True,39686731,40021624,0.992,30178279,30434511,0.992,32473521
Santa Ana,CA,2022,True,41654107,41541280,1.003,39527632,39420455,1.003,83930889
Stockton,CA,2012,True,40945150,41061582,0.997,34164338,30556731,1.118,26475967
Stockton,CA,2017,True,41040656,41301381,0.994,28431249,28612492,0.994,26590487
Stockton,CA,2022,True,50021975,50573615,0.989,36749570,37153035,0.989,50162623
Aurora,CO,2012,True,18362575,18436575,0.996,7671981,7700204,0.996,24428146
Aurora,CO,2017,True,21260732,21645236,0.982,10825775,11011601,0.983,27749235
Aurora,CO,2022,True,30852466,30604420,1.008,12921465,12766222,1.012,36396676
Colorado Springs,CO,2012,True,3780461,3785712,0.999,10705610,10719204,0.999,36281620
Colorado Springs,CO,2017,True,0,0,,15447340,15504455,0.996,49125148
Colorado Springs,CO,2022,True,0,0,,17819150,17793166,1.001,61621818
Denver And County,CO,2012,False,0,,,0,,,
Denver And County,CO,2017,False,0,,,0,,,
Denver And County,CO,2022,False,0,,,0,,,
Bridgeport,CT,2012,False,0,,,0,,,
Bridgeport,CT,2017,False,0,,,0,,,
Bridgeport,CT,2022,False,0,,,0,,,
Hartford,CT,2012,False,0,,,0,,,
Hartford,CT,2017,False,0,,,0,,,
Hartford,CT,2022,False,0,,,0,,,
New Haven,CT,2012,False,0,,,0,,,
New Haven,CT,2017,False,0,,,0,,,
New Haven,CT,2022,False,0,,,0,,,
Washington Dc,DC,2012,False,0,,,0,,,
Washington Dc,DC,2017,False,0,,,0,,,
Washington Dc,DC,2022,False,0,,,0,,,
Fort Lauderdale,FL,2012,True,20165486,20275912,0.995,5330129,5359463,0.995,36583882
Fort Lauderdale,FL,2017,True,20126531,20268624,0.993,7243465,7294398,0.993,43803870
Fort Lauderdale,FL,2022,True,23092865,23090159,1.0,8096567,8095619,1.0,53000624
Hialeah,FL,2012,True,27474479,27539725,0.998,14044374,14077540,0.998,47253438
Hialeah,FL,2017,True,28315404,28290114,1.001,10025400,10017532,1.001,53484584
Hialeah,FL,2022,True,33481302,33630650,0.996,12577785,12633512,0.996,60506308
Jacksonville,FL,2012,False,0,0,,0,479916,0.0,14818222
Jacksonville,FL,2017,False,0,0,,0,596610,0.0,17055603
Jacksonville,FL,2022,False,0,0,,0,722442,0.0,20180204
Miami,FL,2012,True,49018657,49088166,0.999,25057303,25092503,0.999,84226861
Miami,FL,2017,True,54712353,54241432,1.009,19371549,19206897,1.009,102547499
Miami,FL,2022,True,68402125,67218074,1.018,25696350,25250785,1.018,120934846
Orlando,FL,2012,True,29446445,29472166,0.999,8516095,8523642,0.999,40814390
Orlando,FL,2017,True,33025986,33350648,0.99,9756889,9852531,0.99,48957773
Orlando,FL,2022,True,42121523,42013742,1.003,11236396,11207435,1.003,67244611
St Petersburg,FL,2012,True,28459155,28467416,1.0,10949411,10952284,1.0,50527626
St Petersburg,FL,2017,True,32177939,32051747,1.004,11640917,11595983,1.004,61127276
St Petersburg,FL,2022,True,2612794,2598062,1.006,12279479,12207400,1.006,108108798
Tallahassee,FL,2012,True,21815560,21832526,0.999,9748426,9755751,0.999,24587967
Tallahassee,FL,2017,True,25142759,25138109,1.0,11151579,11149857,1.0,22698032
Tallahassee,FL,2022,True,29211488,29123846,1.003,8510434,8484597,1.003,30226017
Tampa,FL,2012,True,39837354,39973776,0.997,21993525,22069636,0.997,60790923
Tampa,FL,2017,True,41985655,41730956,1.006,17077870,16973019,1.006,64145146
Tampa,FL,2022,True,43575971,43830735,0.994,18314237,18422216,0.994,84504780
Atlanta,GA,2012,True,35341715,35401625,0.998,54024800,58120692,0.93,25708244
Atlanta,GA,2017,True,34260747,33843254,1.012,60150303,58782012,1.023,32122541
Atlanta,GA,2022,True,43833343,43752026,1.002,79579158,79394637,1.002,41863143
Columbus Consolidated Government,GA,2012,False,0,,,0,,,
Columbus Consolidated Government,GA,2017,False,0,,,0,,,
Columbus Consolidated Government,GA,2022,False,0,,,0,,,
Savannah,GA,2012,True,45688697,45830379,0.997,16997976,17050408,0.997,17150941
Savannah,GA,2017,True,24494108,24557317,0.997,21127063,21181729,0.997,17080030
Savannah,GA,2022,True,23577954,23755524,0.993,21754391,21917567,0.993,17640728
Cedar Rapids,IA,2012,True,5928286,5953532,0.996,3846261,3862691,0.996,5201487
Cedar Rapids,IA,2017,True,6061649,6069786,0.999,3583226,3587702,0.999,5934362
Cedar Rapids,IA,2022,True,7775385,7772399,1.0,5644880,5641640,1.001,7963351
Des Moines,IA,2012,True,14502463,14549952,0.997,7714028,7734902,0.997,7308667
Des Moines,IA,2017,True,14595549,14783510,0.987,12222219,12375636,0.988,8004178
Des Moines,IA,2022,True,17358078,17618957,0.985,11184096,11347906,0.986,8777837
Boise,ID,2012,True,3746004,3764481,0.995,15715496,15791909,0.995,26814515
Boise,ID,2017,True,20196961,20469457,0.987,19254553,19514445,0.987,22735803
Boise,ID,2022,True,16788947,17084170,0.983,21999421,22385364,0.983,32811581
Nampa,ID,2012,True,6441569,6427366,1.002,4288169,4278884,1.002,5168577
Nampa,ID,2017,True,6370631,6355918,1.002,6567674,6552568,1.002,5084294
Nampa,ID,2022,True,8823340,8727691,1.011,8802114,8706187,1.011,6977648
Aurora,IL,2012,True,6029913,6036498,0.999,8089835,8098180,0.999,6921791
Aurora,IL,2017,True,6317766,6252897,1.01,9304777,9250154,1.006,8486305
Aurora,IL,2022,True,7219375,7200912,1.003,9320038,9312237,1.001,8845160
Chicago,IL,2012,True,226235643,226173202,1.0,350654349,350543977,1.0,58236947
Chicago,IL,2017,True,258808878,258196947,1.002,260228837,259595441,1.002,48248042
Chicago,IL,2022,True,290315022,289772514,1.002,284003679,283482153,1.002,55131638
Fort Wayne,IN,2012,True,14759116,14759579,1.0,11383259,11383975,1.0,8232381
Fort Wayne,IN,2017,True,20283141,20283115,1.0,13063005,13063378,1.0,17134419
Fort Wayne,IN,2022,True,26176216,26180621,1.0,13142524,13144054,1.0,27345057
Indianapolis,IN,2012,False,0,0,,0,3151784,0.0,12002872
Indianapolis,IN,2017,False,0,0,,0,3592191,0.0,15510351
Indianapolis,IN,2022,False,0,0,,0,5039627,0.0,21446411
South Bend,IN,2012,True,3713967,3717059,0.999,4871311,4875732,0.999,2938254
South Bend,IN,2017,True,5932213,5934404,1.0,4271133,4272639,1.0,3129766
South Bend,IN,2022,True,9057301,9057663,1.0,4236033,4236553,1.0,7149431
Topeka,KS,2012,True,13586408,13602716,0.999,4694371,4700121,0.999,11880755
Topeka,KS,2017,True,15072815,15099327,0.998,4337884,4345909,0.998,12738397
Topeka,KS,2022,True,13703604,13709612,1.0,13377058,13382443,1.0,14658404
Wichita,KS,2012,True,43984403,44025955,0.999,17015557,17033163,0.999,19369801
Wichita,KS,2017,True,44921980,44956684,0.999,14838368,14850415,0.999,21928327
Wichita,KS,2022,True,37344965,37466009,0.997,14975383,15023744,0.997,26523024
Wyandotte County And Kansas Unified Government,KS,2012,False,0,0,,0,341768,0.0,3455787
Wyandotte County And Kansas Unified Government,KS,2017,False,0,0,,0,505490,0.0,4790874
Wyandotte County And Kansas Unified Government,KS,2022,False,0,0,,0,274738,0.0,6052259
Lexington-Fayette Urban County Government,KY,2012,False,0,,,0,,,
Lexington-Fayette Urban County Government,KY,2017,False,0,,,0,,,
Lexington-Fayette Urban County Government,KY,2022,False,0,,,0,,,
Louisville-Jefferson County Metro Government,KY,2012,False,0,0,,0,16874,0.0,16761268
Louisville-Jefferson County Metro Government,KY,2017,False,0,0,,0,0,,20048552
Louisville-Jefferson County Metro Government,KY,2022,False,0,0,,0,0,,26103412
Baton Rouge-East Baton Rouge-Parish,LA,2012,False,0,23294,0.0,0,1813583,0.0,7294263
Baton Rouge-East Baton Rouge-Parish,LA,2017,False,0,0,,0,1168729,0.0,7425922
Baton Rouge-East Baton Rouge-Parish,LA,2022,False,0,0,,0,1494614,0.0,9982974
New Orleans,LA,2012,False,0,,,0,,,
New Orleans,LA,2017,False,0,,,0,,,
New Orleans,LA,2022,False,0,,,0,,,
Shreveport,LA,2012,True,41670217,41924947,0.994,5731898,5654326,1.014,16408066
Shreveport,LA,2017,True,49107022,49785441,0.986,6836824,6818550,1.003,25452055
Shreveport,LA,2022,True,37368949,37915983,0.986,20687342,20920316,0.989,31805498
Boston,MA,2012,False,0,,,0,,,
Boston,MA,2017,False,0,,,0,,,
Boston,MA,2022,False,0,,,0,,,
Lynn,MA,2012,False,0,,,0,,,
Lynn,MA,2017,False,0,,,0,,,
Lynn,MA,2022,False,0,,,0,,,
New Bedford,MA,2012,True,0,0,,97563,97961,0.996,0
New Bedford,MA,2017,True,0,0,,54412,54357,1.001,0
New Bedford,MA,2022,True,0,0,,0,0,,0
Springfield,MA,2012,False,0,,,0,,,
Springfield,MA,2017,False,0,,,0,,,
Springfield,MA,2022,False,0,,,0,,,
Worcester,MA,2012,False,0,,,0,,,
Worcester,MA,2017,False,0,,,0,,,
Worcester,MA,2022,False,0,,,0,,,
Baltimore,MD,2012,False,0,,,0,,,
Baltimore,MD,2017,False,0,,,0,,,
Baltimore,MD,2022,False,0,,,0,,,
Dearborn,MI,2012,True,14831065,14818179,1.001,15451897,15439112,1.001,1769073
Dearborn,MI,2017,True,11639453,11661217,0.998,17467992,17500239,0.998,1850987
Dearborn,MI,2022,True,9955052,10023611,0.993,18459902,18586767,0.993,1698494
Detroit,MI,2012,True,107191105,107533775,0.997,111678145,112039810,0.997,12837950
Detroit,MI,2017,True,82911010,83078952,0.998,124429286,124678370,0.998,13187135
Detroit,MI,2022,True,59190722,58806402,1.007,109758840,109044621,1.007,9964706
Grand Rapids,MI,2012,True,10385183,10413199,0.997,13694349,13731347,0.997,8092348
Grand Rapids,MI,2017,True,11464222,11409101,1.005,11473116,11417009,1.005,11459716
Grand Rapids,MI,2022,True,12065571,12091465,0.998,16262421,16296697,0.998,11491261
Warren,MI,2012,True,4821889,4838781,0.997,6454740,6477658,0.996,5195674
Warren,MI,2017,True,4923586,4944573,0.996,6734193,6763166,0.996,6522790
Warren,MI,2022,True,7400148,7440742,0.995,9566159,9618488,0.995,6036302
Minneapolis,MN,2012,True,31719615,31734684,1.0,22505056,22514314,1.0,29123269
Minneapolis,MN,2017,True,35563416,35421650,1.004,22946261,22852677,1.004,38291598
Minneapolis,MN,2022,True,36845092,36971983,0.997,24810678,24894551,0.997,48638478
St Paul,MN,2012,True,34392250,34450451,0.998,30898068,30950114,0.998,32116893
St Paul,MN,2017,True,39405240,39395552,1.0,32972748,32964919,1.0,39424804
St Paul,MN,2022,True,37116445,37050000,1.002,36975947,36908159,1.002,48352939
Kansas,MO,2012,True,11848928,11860626,0.999,21138266,21219511,0.996,21644598
Kansas,MO,2017,True,12307818,12179517,1.011,23775321,24215562,0.982,24952305
Kansas,MO,2022,True,16891146,16949145,0.997,24617743,24736854,0.995,19916590
St Louis,MO,2012,False,0,,,0,,,
St Louis,MO,2017,False,0,,,0,,,
St Louis,MO,2022,False,0,,,0,,,
Jackson,MS,2012,True,12714894,12728940,0.999,4186297,4190625,0.999,7482410
Jackson,MS,2017,True,13006147,13057241,0.996,5668766,5690781,0.996,7671129
Jackson,MS,2022,True,13529910,13580025,0.996,6025437,6047366,0.996,7978964
Billings,MT,2012,True,6955021,6955848,1.0,3502154,3502962,1.0,5878808
Billings,MT,2017,True,8823552,8883480,0.993,4301128,4330973,0.993,8355679
Billings,MT,2022,True,11521444,11471307,1.004,5647351,5622547,1.004,8509036
Charlotte,NC,2012,True,82860994,82870378,1.0,10785810,10785436,1.0,30547359
Charlotte,NC,2017,True,93162735,93159236,1.0,9109515,9111559,1.0,93138867
Charlotte,NC,2022,True,103198587,103491265,0.997,15102003,15144030,0.997,93601459
Durham,NC,2012,True,12195078,12211169,0.999,1708463,1710632,0.999,21280544
Durham,NC,2017,True,14533568,14549270,0.999,2420239,2423449,0.999,25358280
Durham,NC,2022,True,22499250,22504535,1.0,3522601,3524077,1.0,25147593
Greensboro,NC,2012,True,25882049,25829399,1.002,1767606,1763568,1.002,23993974
Greensboro,NC,2017,True,18888757,18878206,1.001,1735724,1733974,1.001,24524678
Greensboro,NC,2022,True,21155445,21129480,1.001,2223704,2219940,1.002,29889088
Raleigh,NC,2012,True,31362668,31471835,0.997,21356835,21462749,0.995,23057089
Raleigh,NC,2017,True,21013118,21183403,0.992,1484476,1490643,0.996,25337230
Raleigh,NC,2022,True,20612908,20771709,0.992,1476926,1475932,1.001,29876310
Fargo,ND,2012,True,5780863,5789017,0.999,1656002,1657964,0.999,4234574
Fargo,ND,2017,True,7899153,7912524,0.998,2177106,2180861,0.998,8522894
Fargo,ND,2022,True,10936259,10971609,0.997,3218432,3228553,0.997,13605690
Lincoln,NE,2012,True,23082342,23083151,1.0,19493508,19493978,1.0,9160012
Lincoln,NE,2017,True,30413917,30408593,1.0,17702459,17699274,1.0,11585844
Lincoln,NE,2022,True,37680910,37686892,1.0,21359579,21362069,1.0,14839984
Omaha,NE,2012,True,34993960,35191164,0.994,19555242,19665958,0.994,14173977
Omaha,NE,2017,True,42122064,42401280,0.993,24110278,24270814,0.993,15668210
Omaha,NE,2022,True,47032167,47423885,0.992,24325270,24526358,0.992,14851942
Manchester,NH,2012,True,4034644,4028046,1.002,995223,993923,1.001,1266503
Manchester,NH,2017,True,4669441,4676452,0.999,1161724,1163709,0.998,1508678
Manchester,NH,2022,True,4062896,4069626,0.998,1475718,1478557,0.998,1331475
Albuquerque,NM,2012,True,64298384,64274009,1.0,2051550,2050944,1.0,38044389
Albuquerque,NM,2017,True,53634129,53627850,1.0,2594521,2596348,0.999,41033090
Albuquerque,NM,2022,True,58771555,58775820,1.0,4046509,4047907,1.0,62742552
Las Cruces,NM,2012,True,11452552,11428066,1.002,799125,797307,1.002,9848553
Las Cruces,NM,2017,True,13744020,13748584,1.0,970227,970402,1.0,11761337
Las Cruces,NM,2022,True,18672316,18642682,1.002,1321582,1319548,1.002,15924499
Las Vegas,NV,2012,True,75855789,76048767,0.997,61506653,61663910,0.997,177476594
Las Vegas,NV,2017,True,75009273,75461826,0.994,61271108,61637413,0.994,209227268
Las Vegas,NV,2022,True,85360938,85662292,0.996,69822641,70072531,0.996,248434420
Reno,NV,2012,True,31665677,31657734,1.0,30811296,30803831,1.0,19706512
Reno,NV,2017,True,40615980,40491490,1.003,37697942,37581560,1.003,30810564
Reno,NV,2022,True,46143634,45796577,1.008,46171154,45825110,1.008,39055226
Albany,NY,2012,True,11905724,11894258,1.001,4723727,4718878,1.001,4294452
Albany,NY,2017,True,12067398,12094880,0.998,4422447,4432319,0.998,4879256
Albany,NY,2022,True,13015639,13009536,1.0,5997243,5994363,1.0,6741604
Buffalo,NY,2012,True,28904760,28967166,0.998,10138880,10160609,0.998,7616528
Buffalo,NY,2017,True,32798063,32877717,0.998,11030854,11057065,0.998,11100466
Buffalo,NY,2022,True,36352157,36427018,0.998,13288100,13316027,0.998,17522633
New York,NY,2012,False,0,,,0,,,
New York,NY,2017,False,0,,,0,,,
New York,NY,2022,False,0,,,0,,,
Rochester,NY,2012,True,27181305,27220201,0.999,10813308,10829082,0.999,18294297
Rochester,NY,2017,True,29261917,29393978,0.996,10112568,10157292,0.996,21016469
Rochester,NY,2022,True,29641138,29768486,0.996,12803554,12859485,0.996,24826259
Syracuse,NY,2012,True,23120526,23092989,1.001,6412559,6405045,1.001,11481193
Syracuse,NY,2017,True,28041134,28029826,1.0,7195462,7192030,1.0,12502678
Syracuse,NY,2022,True,27833194,27569293,1.01,6938720,6873060,1.01,13126901
Yonkers,NY,2012,True,32027283,32073924,0.999,16048936,16072712,0.999,9199729
Yonkers,NY,2017,True,30101458,30124673,0.999,11536989,11546771,0.999,6702603
Yonkers,NY,2022,True,38874815,38868125,1.0,13406493,13403358,1.0,9557107
Akron,OH,2012,True,12771378,12756993,1.001,14442313,14427338,1.001,10758278
Akron,OH,2017,True,20329251,20332792,1.0,12912686,12915879,1.0,8012688
Akron,OH,2022,True,19388504,19343364,1.002,14324164,14291912,1.002,10244228
Cincinnati,OH,2012,True,11814075,11814762,1.0,39847574,39849148,1.0,32519620
Cincinnati,OH,2017,True,8799019,8776797,1.003,40436817,40339001,1.002,37443164
Cincinnati,OH,2022,True,37278812,37070864,1.006,43081881,42840671,1.006,39303477
Cleveland,OH,2012,True,25438105,25437244,1.0,58682432,58677651,1.0,14984677
Cleveland,OH,2017,True,30899373,30944728,0.999,76126720,76233805,0.999,37862592
Cleveland,OH,2022,True,38512161,38453780,1.002,77718292,77602508,1.001,34024365
Columbus,OH,2012,True,42334093,42340496,1.0,75422529,75432206,1.0,31396401
Columbus,OH,2017,True,71567110,71640455,0.999,93604786,93655224,0.999,51481765
Columbus,OH,2022,True,22125572,22086696,1.002,65188094,64005459,1.018,123761810
Dayton,OH,2012,True,6260852,6259817,1.0,20022348,20017081,1.0,12631952
Dayton,OH,2017,True,9961880,9984199,0.998,9587092,9608998,0.998,9455971
Dayton,OH,2022,True,2225565,2231487,0.997,51315345,51439908,0.998,16135870
Toledo,OH,2012,True,20358706,20397253,0.998,37871641,37944525,0.998,7328213
Toledo,OH,2017,True,25205216,25298531,0.996,38180773,38320428,0.996,55349235
Toledo,OH,2022,True,20863221,20921792,0.997,22934375,22997961,0.997,10930874
Oklahoma,OK,2012,True,33470889,10572660,3.166,5301689,5304144,1.0,10425694
Oklahoma,OK,2017,True,26906972,26839712,1.003,6244585,6260712,0.997,11743983
Oklahoma,OK,2022,True,38984066,7572694,5.148,9837464,8908663,1.104,17539550
Tulsa,OK,2012,True,26208250,26129004,1.003,9543595,9658109,0.988,8165869
Tulsa,OK,2017,True,29510588,29779682,0.991,9639015,9726101,0.991,10226709
Tulsa,OK,2022,True,35513063,26385604,1.346,7691918,8213526,0.936,42312943
Eugene,OR,2012,True,18847290,18802866,1.002,4408337,4397617,1.002,10329120
Eugene,OR,2017,True,20163209,20090227,1.004,5011800,4993170,1.004,9402600
Eugene,OR,2022,True,24701964,24441806,1.011,6269773,6204285,1.011,11147650
Portland,OR,2012,True,101429177,101346699,1.001,14629693,14617226,1.001,24212445
Portland,OR,2017,True,130051474,129764241,1.002,53682266,53563186,1.002,29942411
Portland,OR,2022,True,176652015,176535986,1.001,38248940,38222504,1.001,42803525
Salem,OR,2012,True,16555900,16509883,1.003,5325253,5309942,1.003,7552519
Salem,OR,2017,True,20534963,20622110,0.996,6402105,6436789,0.995,10560943
Salem,OR,2022,True,27730930,27563317,1.006,8740426,8688530,1.006,15489068
Philadelphia,PA,2012,False,0,,,0,,,
Philadelphia,PA,2017,False,0,,,0,,,
Philadelphia,PA,2022,False,0,,,0,,,
Pittsburgh,PA,2012,True,22100221,22127233,0.999,21848349,21875814,0.999,12843160
Pittsburgh,PA,2017,True,25349256,25485043,0.995,23663803,23790780,0.995,14880578
Pittsburgh,PA,2022,True,23130239,23092606,1.002,31959221,31907810,1.002,17612806
Providence,RI,2012,False,0,,,0,,,
Providence,RI,2017,False,0,,,0,,,
Providence,RI,2022,False,0,,,0,,,
Charleston,SC,2012,True,175684,179027,0.981,5464209,5481191,0.997,24476591
Charleston,SC,2017,True,11549802,11679047,0.989,9045713,9183589,0.985,30243348
Charleston,SC,2022,True,17480772,17473766,1.0,8088399,11078894,0.73,23126442
Columbia,SC,2012,True,6475813,6522957,0.993,4930390,4965768,0.993,12381237
Columbia,SC,2017,True,7251181,7314485,0.991,6494936,6551028,0.991,16441371
Columbia,SC,2022,True,7287640,7193599,1.013,7589694,7492296,1.013,27824596
Sioux Falls,SD,2012,True,11320078,11363976,0.996,5735915,5742717,0.999,6154259
Sioux Falls,SD,2017,True,13742731,14406636,0.954,7985564,8125745,0.983,9136223
Sioux Falls,SD,2022,True,17501825,17473959,1.002,11857276,11834575,1.002,9289953
Chattanooga,TN,2012,True,11038916,11082123,0.996,7664586,7694620,0.996,8990911
Chattanooga,TN,2017,True,14886243,14872207,1.001,11261152,11250774,1.001,10633843
Chattanooga,TN,2022,True,12836773,12829508,1.001,17827046,17817014,1.001,15236787
Knoxville,TN,2012,True,11932744,11966583,0.997,8774234,8799995,0.997,17903765
Knoxville,TN,2017,True,5409966,5419274,0.998,10817097,10835570,0.998,33120268
Knoxville,TN,2022,True,5288643,5283969,1.001,9789094,9781710,1.001,34750909
Memphis,TN,2012,True,42058662,42107506,0.999,50074913,50132922,0.999,103431562
Memphis,TN,2017,True,39325446,39394645,0.998,52460606,52548958,0.998,123153576
Memphis,TN,2022,True,39342582,39391452,0.999,58423610,58495230,0.999,128380975
Nashville-Davidson County Metropolitan Government,TN,2012,False,0,0,,0,115030,0.0,5828175
Nashville-Davidson County Metropolitan Government,TN,2017,False,0,0,,0,226400,0.0,7747311
Nashville-Davidson County Metropolitan Government,TN,2022,False,0,0,,0,87523,0.0,10011251
Arlington,TX,2012,True,17619312,17683670,0.996,24312244,24402237,0.996,14235103
Arlington,TX,2017,True,22727180,22925221,0.991,22298807,22493807,0.991,12143039
Arlington,TX,2022,True,30499592,30761533,0.991,22898414,23095720,0.991,17701678
Austin,TX,2012,True,117057717,117686124,0.995,90018195,90546518,0.994,45757114
Austin,TX,2017,True,134409387,136830597,0.982,102808510,104692530,0.982,59112572
Austin,TX,2022,True,143928324,145663577,0.988,148865945,150610326,0.988,71751143
Corpus Christi,TX,2012,True,16511090,16505642,1.0,20172440,20164277,1.0,8956226
Corpus Christi,TX,2017,True,53969474,53939198,1.001,21643848,21631251,1.001,10917858
Corpus Christi,TX,2022,True,79272070,79320098,0.999,30334397,30353528,0.999,13680937
Dallas,TX,2012,True,59212324,59243099,0.999,55202434,55240932,0.999,16596146
Dallas,TX,2017,True,85526022,85320031,1.002,69200054,69039695,1.002,23254580
Dallas,TX,2022,True,105600618,105754107,0.999,77191648,77305199,0.999,27346141
El Paso,TX,2012,True,75309795,75235024,1.001,42872795,42832019,1.001,32583161
El Paso,TX,2017,True,78174537,78214355,0.999,55736785,55764394,1.0,41933906
El Paso,TX,2022,True,66800556,66820649,1.0,59811791,59834232,1.0,44492790
Fort Worth,TX,2012,True,36665542,36526852,1.004,50414352,50224421,1.004,29323968
