city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Tuscaloosa,AL,2023,257,254,1.012,67,67,1.0,reported,False,Tuscaloosa,AL0630100
Tuscaloosa,AL,2024,264,248,1.065,69,70,0.986,imputed,False,Tuscaloosa,AL0630100
Little Rock,AR,2017,569,509,1.118,127,118,1.076,imputed,False,Little Rock,AR0600200
Little Rock,AR,2018,569,575,0.99,127,126,1.008,reported,False,Little Rock,AR0600200
Little Rock,AR,2019,584,581,1.005,124,132,0.939,reported,False,Little Rock,AR0600200
Little Rock,AR,2020,585,560,1.045,131,176,0.744,reported,False,Little Rock,AR0600200
Little Rock,AR,2021,552,534,1.034,91,125,0.728,prorated,False,Little Rock,AR0600200
Little Rock,AR,2022,534,514,1.039,91,117,0.778,reported,False,Little Rock,AR0600200
Little Rock,AR,2023,521,518,1.006,89,111,0.802,reported,False,Little Rock,AR0600200
Little Rock,AR,2024,521,527,0.989,96,110,0.873,prorated,False,Little Rock,AR0600200
Buckeye,AZ,2022,112,107,1.047,33,37,0.892,prorated,False,Buckeye,AZ0070300
Buckeye,AZ,2023,115,119,0.966,48,46,1.043,imputed,False,Buckeye,AZ0070300
Buckeye,AZ,2024,120,133,0.902,50,44,1.136,reported,False,Buckeye,AZ0070300
Chandler,AZ,2017,333,335,0.994,166,167,0.994,reported,False,Chandler,AZ0070500
Chandler,AZ,2018,337,332,1.015,165,162,1.019,reported,False,Chandler,AZ0070500
Chandler,AZ,2019,334,328,1.018,154,156,0.987,reported,False,Chandler,AZ0070500
Chandler,AZ,2020,323,318,1.016,162,154,1.052,reported,False,Chandler,AZ0070500
Chandler,AZ,2021,321,328,0.979,161,148,1.088,imputed,False,Chandler,AZ0070500
Chandler,AZ,2022,331,329,1.006,148,156,0.949,reported,False,Chandler,AZ0070500
Chandler,AZ,2023,319,330,0.967,143,177,0.808,prorated,False,Chandler,AZ0070500
Chandler,AZ,2024,338,337,1.003,167,172,0.971,reported,False,Chandler,AZ0070500
Gilbert,AZ,2017,225,231,0.974,112,114,0.982,imputed,False,Gilbert,AZ0071100
Gilbert,AZ,2018,228,232,0.983,113,154,0.734,imputed,False,Gilbert,AZ0071100
Gilbert,AZ,2019,231,281,0.822,115,128,0.898,imputed,False,Gilbert,AZ0071100
Gilbert,AZ,2020,284,289,0.983,124,133,0.932,reported,False,Gilbert,AZ0071100
Gilbert,AZ,2021,283,291,0.973,132,129,1.023,reported,False,Gilbert,AZ0071100
Gilbert,AZ,2022,311,319,0.975,134,147,0.912,reported,False,Gilbert,AZ0071100
Gilbert,AZ,2023,329,326,1.009,150,166,0.904,reported,False,Gilbert,AZ0071100
Gilbert,AZ,2024,318,305,1.043,161,164,0.982,reported,False,Gilbert,AZ0071100
Glendale,AZ,2017,402,423,0.95,111,128,0.867,imputed,False,Glendale,AZ0071300
Glendale,AZ,2018,405,426,0.951,112,135,0.83,imputed,False,Glendale,AZ0071300
Glendale,AZ,2019,408,410,0.995,113,140,0.807,imputed,False,Glendale,AZ0071300
Glendale,AZ,2020,413,400,1.032,114,148,0.77,reported,False,Glendale,AZ0071300
Glendale,AZ,2021,410,409,1.002,123,131,0.939,reported,False,Glendale,AZ0071300
Glendale,AZ,2022,413,418,0.988,124,132,0.939,imputed,False,Glendale,AZ0071300
Glendale,AZ,2023,421,421,1.0,127,141,0.901,imputed,False,Glendale,AZ0071300
Glendale,AZ,2024,433,426,1.016,131,143,0.916,imputed,False,Glendale,AZ0071300
Goodyear,AZ,2021,135,118,1.144,49,50,0.98,,False,Goodyear,AZ0071500
Goodyear,AZ,2022,135,129,1.047,49,55,0.891,,False,Goodyear,AZ0071500
Goodyear,AZ,2023,138,141,0.979,50,56,0.893,reported,False,Goodyear,AZ0071500
Goodyear,AZ,2024,142,139,1.022,51,63,0.81,imputed,False,Goodyear,AZ0071500
Mesa,AZ,2017,821,786,1.045,406,422,0.962,reported,False,Mesa,AZ0071700
Mesa,AZ,2018,783,779,1.005,397,423,0.939,reported,False,Mesa,AZ0071700
Mesa,AZ,2019,790,797,0.991,432,405,1.067,reported,False,Mesa,AZ0071700
Mesa,AZ,2020,805,828,0.972,436,440,0.991,reported,False,Mesa,AZ0071700
Mesa,AZ,2021,832,846,0.983,416,432,0.963,reported,False,Mesa,AZ0071700
Mesa,AZ,2022,848,834,1.017,459,474,0.968,reported,False,Mesa,AZ0071700
Mesa,AZ,2023,844,853,0.989,490,506,0.968,reported,False,Mesa,AZ0071700
Mesa,AZ,2024,866,887,0.976,522,568,0.919,reported,False,Mesa,AZ0071700
Peoria,AZ,2017,169,192,0.88,81,96,0.844,reported,False,Peoria,AZ0072100
Peoria,AZ,2018,224,196,1.143,47,82,0.573,reported,False,Peoria,AZ0072100
Peoria,AZ,2019,198,201,0.985,87,85,1.024,reported,False,Peoria,AZ0072100
Peoria,AZ,2020,203,197,1.03,84,100,0.84,reported,False,Peoria,AZ0072100
Peoria,AZ,2021,208,189,1.101,90,97,0.928,reported,False,Peoria,AZ0072100
Peoria,AZ,2022,210,216,0.972,85,93,0.914,reported,False,Peoria,AZ0072100
Peoria,AZ,2023,217,214,1.014,90,100,0.9,reported,False,Peoria,AZ0072100
Peoria,AZ,2024,215,231,0.931,88,103,0.854,reported,False,Peoria,AZ0072100
Phoenix,AZ,2017,2878,2838,1.014,922,978,0.943,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2018,2931,2919,1.004,946,983,0.962,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2019,3011,2928,1.028,939,991,0.948,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2020,3059,2939,1.041,952,964,0.988,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2021,2939,2795,1.052,919,977,0.941,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2022,2729,2599,1.05,951,1015,0.937,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2023,2662,2568,1.037,980,1047,0.936,reported,False,Phoenix,AZ0072300
Phoenix,AZ,2024,2618,2519,1.039,1056,1180,0.895,reported,False,Phoenix,AZ0072300
Scottsdale,AZ,2017,439,392,1.12,159,231,0.688,reported,False,Scottsdale,AZ0072500
Scottsdale,AZ,2018,441,381,1.157,154,227,0.678,reported,False,Scottsdale,AZ0072500
Scottsdale,AZ,2019,454,385,1.179,151,231,0.654,reported,False,Scottsdale,AZ0072500
Scottsdale,AZ,2020,437,379,1.153,150,234,0.641,reported,False,Scottsdale,AZ0072500
Scottsdale,AZ,2021,395,375,1.053,141,238,0.592,,False,Scottsdale,AZ0072500
Scottsdale,AZ,2022,381,351,1.085,139,240,0.579,,False,Scottsdale,AZ0072500
Scottsdale,AZ,2023,404,358,1.128,144,245,0.588,reported,False,Scottsdale,AZ0072500
Scottsdale,AZ,2024,409,374,1.094,149,241,0.618,reported,False,Scottsdale,AZ0072500
Surprise,AZ,2017,136,135,1.007,50,56,0.893,reported,False,Surprise,AZ0072700
Surprise,AZ,2018,144,139,1.036,47,54,0.87,reported,False,Surprise,AZ0072700
Surprise,AZ,2019,144,143,1.007,53,55,0.964,reported,False,Surprise,AZ0072700
Surprise,AZ,2020,149,140,1.064,52,59,0.881,reported,False,Surprise,AZ0072700
Surprise,AZ,2021,148,143,1.035,54,63,0.857,reported,False,Surprise,AZ0072700
Surprise,AZ,2022,150,159,0.943,53,57,0.93,reported,False,Surprise,AZ0072700
Surprise,AZ,2023,153,168,0.911,54,66,0.818,imputed,False,Surprise,AZ0072700
Surprise,AZ,2024,157,187,0.84,56,70,0.8,imputed,False,Surprise,AZ0072700
Tempe,AZ,2017,355,356,0.997,106,139,0.763,reported,False,Tempe,AZ0072900
Tempe,AZ,2018,350,346,1.012,110,142,0.775,reported,False,Tempe,AZ0072900
Tempe,AZ,2019,352,338,1.041,123,142,0.866,reported,False,Tempe,AZ0072900
Tempe,AZ,2020,349,346,1.009,116,141,0.823,reported,False,Tempe,AZ0072900
Tempe,AZ,2021,340,326,1.043,117,134,0.873,reported,False,Tempe,AZ0072900
Tempe,AZ,2022,328,343,0.956,112,124,0.903,reported,False,Tempe,AZ0072900
Tempe,AZ,2023,333,345,0.965,115,128,0.898,reported,False,Tempe,AZ0072900
Tempe,AZ,2024,345,327,1.055,112,137,0.818,reported,False,Tempe,AZ0072900
Tucson,AZ,2017,928,834,1.113,375,340,1.103,imputed,False,Tucson,AZ0100300
Tucson,AZ,2018,940,807,1.165,380,208,1.827,imputed,False,Tucson,AZ0100300
Tucson,AZ,2019,921,901,1.022,372,228,1.632,prorated,False,Tucson,AZ0100300
Tucson,AZ,2020,1030,855,1.205,372,232,1.603,imputed,False,Tucson,AZ0100300
Tucson,AZ,2021,1064,820,1.298,372,239,1.556,imputed,False,Tucson,AZ0100300
Tucson,AZ,2022,1074,777,1.382,375,313,1.198,imputed,False,Tucson,AZ0100300
Tucson,AZ,2023,1113,777,1.432,336,366,0.918,reported,False,Tucson,AZ0100300
Tucson,AZ,2024,1244,732,1.699,375,351,1.068,imputed,False,Tucson,AZ0100300
Anaheim,CA,2017,361,419,0.862,151,183,0.825,reported,False,Anaheim,CA0300100
Anaheim,CA,2018,367,419,0.876,153,178,0.86,reported,False,Anaheim,CA0300100
Anaheim,CA,2019,370,418,0.885,146,174,0.839,reported,False,Anaheim,CA0300100
Anaheim,CA,2020,415,402,1.032,164,154,1.065,prorated,False,Anaheim,CA0300100
Anaheim,CA,2021,368,390,0.944,174,160,1.087,reported,False,Anaheim,CA0300100
Anaheim,CA,2022,361,396,0.912,178,155,1.148,reported,False,Anaheim,CA0300100
Anaheim,CA,2023,391,424,0.922,181,168,1.077,reported,False,Anaheim,CA0300100
Anaheim,CA,2024,412,425,0.969,180,156,1.154,reported,False,Anaheim,CA0300100
Antioch,CA,2017,106,96,1.104,24,36,0.667,reported,False,Antioch,CA0070100
Antioch,CA,2022,106,101,1.05,40,31,1.29,imputed,False,Antioch,CA0070100
Bakersfield,CA,2017,379,364,1.041,142,150,0.947,reported,False,Bakersfield,CA0150200
Bakersfield,CA,2018,410,398,1.03,132,139,0.95,reported,False,Bakersfield,CA0150200
Bakersfield,CA,2019,408,380,1.074,132,179,0.737,prorated,False,Bakersfield,CA0150200
Bakersfield,CA,2020,414,403,1.027,166,185,0.897,reported,False,Bakersfield,CA0150200
Bakersfield,CA,2021,374,422,0.886,169,214,0.79,reported,False,Bakersfield,CA0150200
Bakersfield,CA,2022,426,469,0.908,191,209,0.914,reported,False,Bakersfield,CA0150200
Bakersfield,CA,2023,426,467,0.912,192,195,0.985,imputed,False,Bakersfield,CA0150200
Bakersfield,CA,2024,447,464,0.963,196,209,0.938,reported,False,Bakersfield,CA0150200
Berkeley,CA,2017,328,162,2.025,192,85,2.259,reported,False,Berkeley,CA0010300
Berkeley,CA,2018,323,153,2.111,187,94,1.989,imputed,False,Berkeley,CA0010300
Berkeley,CA,2019,324,159,2.038,191,94,2.032,imputed,False,Berkeley,CA0010300
Berkeley,CA,2020,333,163,2.043,195,91,2.143,imputed,False,Berkeley,CA0010300
Berkeley,CA,2021,333,149,2.235,195,90,2.167,imputed,False,Berkeley,CA0010300
Berkeley,CA,2022,341,150,2.273,200,108,1.852,imputed,False,Berkeley,CA0010300
Berkeley,CA,2023,328,148,2.216,190,96,1.979,imputed,False,Berkeley,CA0010300
Berkeley,CA,2024,347,142,2.444,201,93,2.161,imputed,False,Berkeley,CA0010300
Burbank,CA,2017,143,157,0.911,81,82,0.988,reported,False,Burbank,CA0191200
Burbank,CA,2018,148,148,1.0,73,83,0.88,reported,False,Burbank,CA0191200
Burbank,CA,2019,145,139,1.043,67,76,0.882,reported,False,Burbank,CA0191200
Burbank,CA,2020,137,147,0.932,65,83,0.783,reported,False,Burbank,CA0191200
Burbank,CA,2021,142,152,0.934,79,78,1.013,reported,False,Burbank,CA0191200
Burbank,CA,2022,147,150,0.98,74,73,1.014,reported,False,Burbank,CA0191200
Burbank,CA,2023,141,149,0.946,39,66,0.591,reported,False,Burbank,CA0191200
Burbank,CA,2024,141,152,0.928,40,63,0.635,reported,False,Burbank,CA0191200
Carlsbad,CA,2017,107,115,0.93,29,45,0.644,reported,False,Carlsbad,CA0370100
Carlsbad,CA,2018,109,117,0.932,29,45,0.644,reported,False,Carlsbad,CA0370100
Carlsbad,CA,2019,116,126,0.921,28,56,0.5,reported,False,Carlsbad,CA0370100
Carlsbad,CA,2020,121,128,0.945,56,52,1.077,reported,False,Carlsbad,CA0370100
Carlsbad,CA,2021,117,123,0.951,50,37,1.351,reported,False,Carlsbad,CA0370100
Carlsbad,CA,2022,113,129,0.876,49,59,0.831,reported,False,Carlsbad,CA0370100
Carlsbad,CA,2023,125,127,0.984,54,51,1.059,prorated,False,Carlsbad,CA0370100
Carlsbad,CA,2024,147,129,1.14,34,51,0.667,reported,False,Carlsbad,CA0370100
Chico,CA,2017,89,89,1.0,46,49,0.939,reported,False,Chico,CA0040200
Chico,CA,2018,91,91,1.0,44,50,0.88,reported,False,Chico,CA0040200
Chico,CA,2022,106,90,1.178,43,50,0.86,reported,False,Chico,CA0040200
Chula Vista,CA,2017,216,223,0.969,126,86,1.465,reported,False,Chula Vista,CA0370200
Chula Vista,CA,2018,208,221,0.941,99,84,1.179,reported,False,Chula Vista,CA0370200
Chula Vista,CA,2019,215,232,0.927,141,83,1.699,reported,False,Chula Vista,CA0370200
Chula Vista,CA,2020,234,243,0.963,149,99,1.505,reported,False,Chula Vista,CA0370200
Chula Vista,CA,2021,213,241,0.884,135,12,11.25,prorated,False,Chula Vista,CA0370200
Chula Vista,CA,2022,253,252,1.004,143,96,1.49,,False,Chula Vista,CA0370200
Chula Vista,CA,2023,254,274,0.927,131,117,1.12,imputed,False,Chula Vista,CA0370200
Chula Vista,CA,2024,269,281,0.957,152,100,1.52,reported,False,Chula Vista,CA0370200
Clovis,CA,2017,123,100,1.23,23,67,0.343,reported,False,Clovis,CA0100100
Clovis,CA,2018,92,101,0.911,37,65,0.569,reported,False,Clovis,CA0100100
Clovis,CA,2019,104,100,1.04,27,60,0.45,reported,False,Clovis,CA0100100
Clovis,CA,2020,100,98,1.02,35,67,0.522,reported,False,Clovis,CA0100100
Clovis,CA,2021,102,101,1.01,32,63,0.508,reported,False,Clovis,CA0100100
Clovis,CA,2022,103,105,0.981,55,66,0.833,reported,False,Clovis,CA0100100
Concord,CA,2017,151,152,0.993,54,53,1.019,imputed,False,Concord,CA0070400
Concord,CA,2022,165,128,1.289,59,43,1.372,imputed,False,Concord,CA0070400
Corona,CA,2017,157,154,1.019,63,63,1.0,reported,False,Corona,CA0331500
Corona,CA,2018,151,148,1.02,66,61,1.082,reported,False,Corona,CA0331500
Corona,CA,2019,145,143,1.014,57,66,0.864,reported,False,Corona,CA0331500
Corona,CA,2020,145,142,1.021,68,67,1.015,reported,False,Corona,CA0331500
Corona,CA,2021,146,151,0.967,70,71,0.986,reported,False,Corona,CA0331500
Corona,CA,2022,148,154,0.961,74,74,1.0,imputed,False,Corona,CA0331500
Costa Mesa,CA,2017,116,119,0.975,40,64,0.625,reported,False,Costa Mesa,CA0300400
Costa Mesa,CA,2018,126,128,0.984,58,60,0.967,reported,False,Costa Mesa,CA0300400
Costa Mesa,CA,2022,136,133,1.023,71,67,1.06,reported,False,Costa Mesa,CA0300400
Costa Mesa,CA,2023,133,133,1.0,54,84,0.643,reported,False,Costa Mesa,CA0300400
Costa Mesa,CA,2024,136,124,1.097,65,89,0.73,reported,False,Costa Mesa,CA0300400
Daly,CA,2017,107,98,1.092,27,28,0.964,imputed,False,Daly City,CA0410600
Daly,CA,2018,95,98,0.969,0,26,0.0,reported,False,Daly City,CA0410600
Daly,CA,2019,94,101,0.931,26,26,1.0,reported,False,Daly City,CA0410600
Daly,CA,2020,95,98,0.969,26,29,0.897,imputed,False,Daly City,CA0410600
Daly,CA,2021,93,92,1.011,27,24,1.125,reported,False,Daly City,CA0410600
Daly,CA,2022,96,85,1.129,24,27,0.889,reported,False,Daly City,CA0410600
Downey,CA,2017,120,110,1.091,48,44,1.091,imputed,False,Downey,CA0192000
Downey,CA,2022,120,114,1.053,41,44,0.932,reported,False,Downey,CA0192000
El Cajon,CA,2017,121,116,1.043,54,56,0.964,reported,False,El Cajon,CA0370500
El Cajon,CA,2022,126,124,1.016,43,54,0.796,reported,False,El Cajon,CA0370500
El Cajon,CA,2023,133,124,1.073,41,48,0.854,reported,False,El Cajon,CA0370500
El Cajon,CA,2024,148,128,1.156,33,47,0.702,reported,False,El Cajon,CA0370500
El Monte,CA,2017,110,118,0.932,41,46,0.891,reported,False,El Monte,CA0192200
El Monte,CA,2019,118,118,1.0,42,42,1.0,reported,False,El Monte,CA0192200
El Monte,CA,2020,120,118,1.017,40,39,1.026,reported,False,El Monte,CA0192200
El Monte,CA,2021,115,116,0.991,37,36,1.028,reported,False,El Monte,CA0192200
El Monte,CA,2022,108,111,0.973,38,41,0.927,imputed,False,El Monte,CA0192200
Elk Grove,CA,2017,138,137,1.007,89,85,1.047,reported,False,Elk Grove,CA0340H00
Elk Grove,CA,2022,142,135,1.052,80,95,0.842,prorated,False,Elk Grove,CA0340H00
Escondido,CA,2017,157,159,0.987,55,55,1.0,reported,False,Escondido,CA0370600
Escondido,CA,2018,155,155,1.0,55,54,1.019,reported,False,Escondido,CA0370600
Escondido,CA,2019,158,154,1.026,52,57,0.912,reported,False,Escondido,CA0370600
Escondido,CA,2020,182,151,1.205,29,57,0.509,reported,False,Escondido,CA0370600
Escondido,CA,2021,147,144,1.021,59,55,1.073,reported,False,Escondido,CA0370600
Escondido,CA,2022,147,144,1.021,57,54,1.056,reported,False,Escondido,CA0370600
Escondido,CA,2023,149,147,1.014,55,50,1.1,reported,False,Escondido,CA0370600
Escondido,CA,2024,152,158,0.962,50,53,0.943,reported,False,Escondido,CA0370600
Fairfield,CA,2017,118,111,1.063,74,56,1.321,imputed,False,Fairfield,CA0480300
Fairfield,CA,2019,119,116,1.026,66,67,0.985,reported,False,Fairfield,CA0480300
Fairfield,CA,2020,121,117,1.034,70,62,1.129,reported,False,Fairfield,CA0480300
Fairfield,CA,2021,117,113,1.035,70,66,1.061,reported,False,Fairfield,CA0480300
Fairfield,CA,2022,118,126,0.937,55,72,0.764,reported,False,Fairfield,CA0480300
Fairfield,CA,2023,125,121,1.033,65,65,1.0,imputed,False,Fairfield,CA0480300
Fairfield,CA,2024,131,118,1.11,68,60,1.133,imputed,False,Fairfield,CA0480300
Fontana,CA,2017,183,179,1.022,90,102,0.882,reported,False,Fontana,CA0360400
Fontana,CA,2018,184,183,1.005,98,107,0.916,reported,False,Fontana,CA0360400
Fontana,CA,2022,189,189,1.0,101,106,0.953,imputed,False,Fontana,CA0360400
Fremont,CA,2017,228,178,1.281,26,100,0.26,prorated,False,Fremont,CA0010500
Fremont,CA,2018,191,181,1.055,73,97,0.753,reported,False,Fremont,CA0010500
Fremont,CA,2019,177,181,0.978,88,100,0.88,reported,False,Fremont,CA0010500
Fremont,CA,2020,197,195,1.01,77,106,0.726,reported,False,Fremont,CA0010500
Fremont,CA,2021,215,189,1.138,71,100,0.71,reported,False,Fremont,CA0010500
Fremont,CA,2022,190,177,1.073,70,88,0.795,reported,False,Fremont,CA0010500
Fremont,CA,2023,189,172,1.099,68,93,0.731,reported,False,Fremont,CA0010500
Fremont,CA,2024,180,172,1.047,72,93,0.774,reported,False,Fremont,CA0010500
Fresno,CA,2017,759,786,0.966,261,273,0.956,reported,False,Fresno,CA0100500
Fresno,CA,2018,798,811,0.984,261,252,1.036,reported,False,Fresno,CA0100500
Fresno,CA,2019,816,806,1.012,242,271,0.893,reported,False,Fresno,CA0100500
Fresno,CA,2020,804,788,1.02,259,238,1.088,reported,False,Fresno,CA0100500
Fresno,CA,2021,780,769,1.014,248,301,0.824,reported,False,Fresno,CA0100500
Fresno,CA,2022,775,825,0.939,326,325,1.003,reported,False,Fresno,CA0100500
Fresno,CA,2023,832,849,0.98,350,369,0.949,reported,False,Fresno,CA0100500
Fresno,CA,2024,846,852,0.993,375,375,1.0,reported,False,Fresno,CA0100500
Fullerton,CA,2017,149,141,1.057,62,72,0.861,imputed,False,Fullerton,CA0300800
Fullerton,CA,2022,121,116,1.043,40,50,0.8,reported,False,Fullerton,CA0300800
Fullerton,CA,2023,102,116,0.879,57,48,1.188,reported,False,Fullerton,CA0300800
Fullerton,CA,2024,107,125,0.856,70,55,1.273,reported,False,Fullerton,CA0300800
Garden Grove,CA,2017,159,162,0.981,66,60,1.1,reported,False,Garden Grove,CA0300900
Garden Grove,CA,2019,150,163,0.92,76,76,1.0,prorated,False,Garden Grove,CA0300900
Garden Grove,CA,2020,157,171,0.918,80,65,1.231,reported,False,Garden Grove,CA0300900
Garden Grove,CA,2021,154,172,0.895,83,65,1.277,reported,False,Garden Grove,CA0300900
Garden Grove,CA,2022,148,171,0.865,92,65,1.415,imputed,False,Garden Grove,CA0300900
Glendale,CA,2017,236,233,1.013,90,94,0.957,reported,False,Glendale,CA0192500
Glendale,CA,2018,244,223,1.094,75,100,0.75,reported,False,Glendale,CA0192500
Glendale,CA,2019,230,231,0.996,97,104,0.933,reported,False,Glendale,CA0192500
Glendale,CA,2020,233,225,1.036,98,129,0.76,imputed,False,Glendale,CA0192500
Glendale,CA,2021,233,228,1.022,98,100,0.98,imputed,False,Glendale,CA0192500
Glendale,CA,2022,236,233,1.013,99,105,0.943,imputed,False,Glendale,CA0192500
Glendale,CA,2023,241,228,1.057,101,99,1.02,imputed,False,Glendale,CA0192500
Glendale,CA,2024,245,236,1.038,103,123,0.837,imputed,False,Glendale,CA0192500
Hayward,CA,2017,205,189,1.085,101,112,0.902,reported,False,Hayward,CA0010600
Hayward,CA,2018,191,177,1.079,86,115,0.748,reported,False,Hayward,CA0010600
Hayward,CA,2019,214,180,1.189,87,114,0.763,imputed,False,Hayward,CA0010600
Hayward,CA,2020,209,174,1.201,83,113,0.735,reported,False,Hayward,CA0010600
Hayward,CA,2021,200,170,1.176,79,112,0.705,reported,False,Hayward,CA0010600
Hayward,CA,2022,195,159,1.226,82,111,0.739,reported,False,Hayward,CA0010600
Hayward,CA,2023,165,159,1.038,103,118,0.873,reported,False,Hayward,CA0010600
Hayward,CA,2024,173,166,1.042,108,115,0.939,imputed,False,Hayward,CA0010600
Huntington Beach,CA,2017,228,208,1.096,93,119,0.782,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2018,217,215,1.009,111,134,0.828,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2019,213,196,1.087,117,107,1.093,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2020,214,199,1.075,115,122,0.943,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2021,217,183,1.186,106,106,1.0,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2022,220,205,1.073,89,103,0.864,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2023,217,198,1.096,85,103,0.825,reported,False,Huntington Beach,CA0301000
Huntington Beach,CA,2024,213,207,1.029,89,109,0.817,reported,False,Huntington Beach,CA0301000
Inglewood,CA,2017,163,175,0.931,27,44,0.614,imputed,False,Inglewood,CA0193300
Inglewood,CA,2018,158,185,0.854,51,50,1.02,prorated,False,Inglewood,CA0193300
Inglewood,CA,2022,150,170,0.882,29,52,0.558,prorated,False,Inglewood,CA0193300
Inglewood,CA,2023,153,178,0.86,30,59,0.508,imputed,False,Inglewood,CA0193300
Inglewood,CA,2024,176,175,1.006,34,63,0.54,reported,False,Inglewood,CA0193300
Irvine,CA,2017,218,211,1.033,78,91,0.857,reported,False,Irvine,CA0302600
